image_id,class,path,split
erosion_0715.png,erosion,images\erosion\erosion_0715.png,test
ulcer_0183.png,ulcer,images\ulcer\ulcer_0183.png,test
stricture_0035.png,stricture,images\stricture\stricture_0035.png,test
erosion_0775.png,erosion,images\erosion\erosion_0775.png,test
polyp_0301.png,polyp,images\polyp\polyp_0301.png,test
normal_0261.png,normal,images\normal\normal_0261.png,test
erosion_0751.png,erosion,images\erosion\erosion_0751.png,test
ulcer_0024.png,ulcer,images\ulcer\ulcer_0024.png,test
diverticula_0299.png,diverticula,images\diverticula\diverticula_0299.png,test
tumor_0078.png,tumor,images\tumor\tumor_0078.png,test
polyp_0337.png,polyp,images\polyp\polyp_0337.png,test
stricture_0540.png,stricture,images\stricture\stricture_0540.png,test
stricture_0041.png,stricture,images\stricture\stricture_0041.png,test
ulcer_0296.png,ulcer,images\ulcer\ulcer_0296.png,test
tumor_0286.png,tumor,images\tumor\tumor_0286.png,test
diverticula_0027.png,diverticula,images\diverticula\diverticula_0027.png,test
stricture_0149.png,stricture,images\stricture\stricture_0149.png,test
stricture_0519.png,stricture,images\stricture\stricture_0519.png,test
erosion_0743.png,erosion,images\erosion\erosion_0743.png,test
bleeding_0058.png,bleeding,images\bleeding\bleeding_0058.png,test
ulcer_0195.png,ulcer,images\ulcer\ulcer_0195.png,test
normal_0499.png,normal,images\normal\normal_0499.png,test
erosion_0569.png,erosion,images\erosion\erosion_0569.png,test
diverticula_0510.png,diverticula,images\diverticula\diverticula_0510.png,test
erosion_0316.png,erosion,images\erosion\erosion_0316.png,test
ulcer_0483.png,ulcer,images\ulcer\ulcer_0483.png,test
tumor_0313.png,tumor,images\tumor\tumor_0313.png,test
normal_0087.png,normal,images\normal\normal_0087.png,test
polyp_0292.png,polyp,images\polyp\polyp_0292.png,test
normal_0239.png,normal,images\normal\normal_0239.png,test
inflammation_0076.png,inflammation,images\inflammation\inflammation_0076.png,test
erosion_0270.png,erosion,images\erosion\erosion_0270.png,test
stricture_0442.png,stricture,images\stricture\stricture_0442.png,test
inflammation_0006.png,inflammation,images\inflammation\inflammation_0006.png,test
erosion_0477.png,erosion,images\erosion\erosion_0477.png,test
normal_0207.png,normal,images\normal\normal_0207.png,test
inflammation_0406.png,inflammation,images\inflammation\inflammation_0406.png,test
tumor_0264.png,tumor,images\tumor\tumor_0264.png,test
ulcer_0772.png,ulcer,images\ulcer\ulcer_0772.png,test
tumor_0389.png,tumor,images\tumor\tumor_0389.png,test
ulcer_0054.png,ulcer,images\ulcer\ulcer_0054.png,test
bleeding_0387.png,bleeding,images\bleeding\bleeding_0387.png,test
erosion_0537.png,erosion,images\erosion\erosion_0537.png,test
tumor_0491.png,tumor,images\tumor\tumor_0491.png,test
polyp_0235.png,polyp,images\polyp\polyp_0235.png,test
polyp_0623.png,polyp,images\polyp\polyp_0623.png,test
diverticula_0368.png,diverticula,images\diverticula\diverticula_0368.png,test
normal_0335.png,normal,images\normal\normal_0335.png,test
tumor_0000.png,tumor,images\tumor\tumor_0000.png,test
inflammation_0283.png,inflammation,images\inflammation\inflammation_0283.png,test
ulcer_0467.png,ulcer,images\ulcer\ulcer_0467.png,test
inflammation_0413.png,inflammation,images\inflammation\inflammation_0413.png,test
bleeding_0508.png,bleeding,images\bleeding\bleeding_0508.png,test
inflammation_0384.png,inflammation,images\inflammation\inflammation_0384.png,test
bleeding_0718.png,bleeding,images\bleeding\bleeding_0718.png,test
polyp_0567.png,polyp,images\polyp\polyp_0567.png,test
diverticula_0646.png,diverticula,images\diverticula\diverticula_0646.png,test
stricture_0660.png,stricture,images\stricture\stricture_0660.png,test
erosion_0745.png,erosion,images\erosion\erosion_0745.png,test
normal_0000.png,normal,images\normal\normal_0000.png,test
inflammation_0645.png,inflammation,images\inflammation\inflammation_0645.png,test
ulcer_0692.png,ulcer,images\ulcer\ulcer_0692.png,test
foreign_body_0232.png,foreign_body,images\foreign_body\foreign_body_0232.png,test
inflammation_0574.png,inflammation,images\inflammation\inflammation_0574.png,test
inflammation_0640.png,inflammation,images\inflammation\inflammation_0640.png,test
ulcer_0313.png,ulcer,images\ulcer\ulcer_0313.png,test
ulcer_0403.png,ulcer,images\ulcer\ulcer_0403.png,test
foreign_body_0366.png,foreign_body,images\foreign_body\foreign_body_0366.png,test
tumor_0026.png,tumor,images\tumor\tumor_0026.png,test
erosion_0606.png,erosion,images\erosion\erosion_0606.png,test
diverticula_0612.png,diverticula,images\diverticula\diverticula_0612.png,test
inflammation_0659.png,inflammation,images\inflammation\inflammation_0659.png,test
polyp_0486.png,polyp,images\polyp\polyp_0486.png,test
bleeding_0313.png,bleeding,images\bleeding\bleeding_0313.png,test
polyp_0155.png,polyp,images\polyp\polyp_0155.png,test
stricture_0731.png,stricture,images\stricture\stricture_0731.png,test
foreign_body_0436.png,foreign_body,images\foreign_body\foreign_body_0436.png,test
stricture_0428.png,stricture,images\stricture\stricture_0428.png,test
normal_0218.png,normal,images\normal\normal_0218.png,test
inflammation_0732.png,inflammation,images\inflammation\inflammation_0732.png,test
erosion_0352.png,erosion,images\erosion\erosion_0352.png,test
foreign_body_0725.png,foreign_body,images\foreign_body\foreign_body_0725.png,test
foreign_body_0797.png,foreign_body,images\foreign_body\foreign_body_0797.png,test
polyp_0587.png,polyp,images\polyp\polyp_0587.png,test
inflammation_0328.png,inflammation,images\inflammation\inflammation_0328.png,test
bleeding_0619.png,bleeding,images\bleeding\bleeding_0619.png,test
stricture_0664.png,stricture,images\stricture\stricture_0664.png,test
polyp_0035.png,polyp,images\polyp\polyp_0035.png,test
polyp_0492.png,polyp,images\polyp\polyp_0492.png,test
erosion_0415.png,erosion,images\erosion\erosion_0415.png,test
normal_0564.png,normal,images\normal\normal_0564.png,test
tumor_0247.png,tumor,images\tumor\tumor_0247.png,test
diverticula_0009.png,diverticula,images\diverticula\diverticula_0009.png,test
inflammation_0044.png,inflammation,images\inflammation\inflammation_0044.png,test
inflammation_0056.png,inflammation,images\inflammation\inflammation_0056.png,test
normal_0463.png,normal,images\normal\normal_0463.png,test
foreign_body_0335.png,foreign_body,images\foreign_body\foreign_body_0335.png,test
diverticula_0784.png,diverticula,images\diverticula\diverticula_0784.png,test
bleeding_0524.png,bleeding,images\bleeding\bleeding_0524.png,test
inflammation_0154.png,inflammation,images\inflammation\inflammation_0154.png,test
normal_0400.png,normal,images\normal\normal_0400.png,test
ulcer_0663.png,ulcer,images\ulcer\ulcer_0663.png,test
polyp_0765.png,polyp,images\polyp\polyp_0765.png,test
inflammation_0553.png,inflammation,images\inflammation\inflammation_0553.png,test
tumor_0156.png,tumor,images\tumor\tumor_0156.png,test
tumor_0673.png,tumor,images\tumor\tumor_0673.png,test
stricture_0103.png,stricture,images\stricture\stricture_0103.png,test
bleeding_0647.png,bleeding,images\bleeding\bleeding_0647.png,test
erosion_0419.png,erosion,images\erosion\erosion_0419.png,test
foreign_body_0561.png,foreign_body,images\foreign_body\foreign_body_0561.png,test
normal_0080.png,normal,images\normal\normal_0080.png,test
foreign_body_0692.png,foreign_body,images\foreign_body\foreign_body_0692.png,test
erosion_0706.png,erosion,images\erosion\erosion_0706.png,test
erosion_0126.png,erosion,images\erosion\erosion_0126.png,test
erosion_0538.png,erosion,images\erosion\erosion_0538.png,test
inflammation_0464.png,inflammation,images\inflammation\inflammation_0464.png,test
foreign_body_0539.png,foreign_body,images\foreign_body\foreign_body_0539.png,test
bleeding_0389.png,bleeding,images\bleeding\bleeding_0389.png,test
bleeding_0577.png,bleeding,images\bleeding\bleeding_0577.png,test
foreign_body_0434.png,foreign_body,images\foreign_body\foreign_body_0434.png,test
foreign_body_0380.png,foreign_body,images\foreign_body\foreign_body_0380.png,test
diverticula_0770.png,diverticula,images\diverticula\diverticula_0770.png,test
inflammation_0398.png,inflammation,images\inflammation\inflammation_0398.png,test
bleeding_0600.png,bleeding,images\bleeding\bleeding_0600.png,test
inflammation_0256.png,inflammation,images\inflammation\inflammation_0256.png,test
inflammation_0081.png,inflammation,images\inflammation\inflammation_0081.png,test
diverticula_0681.png,diverticula,images\diverticula\diverticula_0681.png,test
erosion_0287.png,erosion,images\erosion\erosion_0287.png,test
ulcer_0029.png,ulcer,images\ulcer\ulcer_0029.png,test
polyp_0421.png,polyp,images\polyp\polyp_0421.png,test
diverticula_0227.png,diverticula,images\diverticula\diverticula_0227.png,test
ulcer_0677.png,ulcer,images\ulcer\ulcer_0677.png,test
foreign_body_0604.png,foreign_body,images\foreign_body\foreign_body_0604.png,test
tumor_0792.png,tumor,images\tumor\tumor_0792.png,test
normal_0018.png,normal,images\normal\normal_0018.png,test
polyp_0637.png,polyp,images\polyp\polyp_0637.png,test
normal_0108.png,normal,images\normal\normal_0108.png,test
normal_0024.png,normal,images\normal\normal_0024.png,test
foreign_body_0630.png,foreign_body,images\foreign_body\foreign_body_0630.png,test
tumor_0719.png,tumor,images\tumor\tumor_0719.png,test
normal_0507.png,normal,images\normal\normal_0507.png,test
inflammation_0101.png,inflammation,images\inflammation\inflammation_0101.png,test
ulcer_0121.png,ulcer,images\ulcer\ulcer_0121.png,test
ulcer_0265.png,ulcer,images\ulcer\ulcer_0265.png,test
ulcer_0518.png,ulcer,images\ulcer\ulcer_0518.png,test
diverticula_0256.png,diverticula,images\diverticula\diverticula_0256.png,test
bleeding_0792.png,bleeding,images\bleeding\bleeding_0792.png,test
diverticula_0752.png,diverticula,images\diverticula\diverticula_0752.png,test
ulcer_0731.png,ulcer,images\ulcer\ulcer_0731.png,test
diverticula_0668.png,diverticula,images\diverticula\diverticula_0668.png,test
normal_0710.png,normal,images\normal\normal_0710.png,test
diverticula_0622.png,diverticula,images\diverticula\diverticula_0622.png,test
inflammation_0679.png,inflammation,images\inflammation\inflammation_0679.png,test
diverticula_0632.png,diverticula,images\diverticula\diverticula_0632.png,test
normal_0368.png,normal,images\normal\normal_0368.png,test
normal_0722.png,normal,images\normal\normal_0722.png,test
polyp_0382.png,polyp,images\polyp\polyp_0382.png,test
tumor_0043.png,tumor,images\tumor\tumor_0043.png,test
diverticula_0542.png,diverticula,images\diverticula\diverticula_0542.png,test
ulcer_0234.png,ulcer,images\ulcer\ulcer_0234.png,test
erosion_0305.png,erosion,images\erosion\erosion_0305.png,test
ulcer_0386.png,ulcer,images\ulcer\ulcer_0386.png,test
foreign_body_0405.png,foreign_body,images\foreign_body\foreign_body_0405.png,test
erosion_0770.png,erosion,images\erosion\erosion_0770.png,test
normal_0283.png,normal,images\normal\normal_0283.png,test
tumor_0514.png,tumor,images\tumor\tumor_0514.png,test
inflammation_0379.png,inflammation,images\inflammation\inflammation_0379.png,test
foreign_body_0406.png,foreign_body,images\foreign_body\foreign_body_0406.png,test
inflammation_0740.png,inflammation,images\inflammation\inflammation_0740.png,test
normal_0638.png,normal,images\normal\normal_0638.png,test
bleeding_0217.png,bleeding,images\bleeding\bleeding_0217.png,test
polyp_0126.png,polyp,images\polyp\polyp_0126.png,test
inflammation_0692.png,inflammation,images\inflammation\inflammation_0692.png,test
bleeding_0460.png,bleeding,images\bleeding\bleeding_0460.png,test
bleeding_0504.png,bleeding,images\bleeding\bleeding_0504.png,test
normal_0488.png,normal,images\normal\normal_0488.png,test
polyp_0103.png,polyp,images\polyp\polyp_0103.png,test
ulcer_0555.png,ulcer,images\ulcer\ulcer_0555.png,test
normal_0560.png,normal,images\normal\normal_0560.png,test
bleeding_0498.png,bleeding,images\bleeding\bleeding_0498.png,test
foreign_body_0230.png,foreign_body,images\foreign_body\foreign_body_0230.png,test
polyp_0671.png,polyp,images\polyp\polyp_0671.png,test
bleeding_0347.png,bleeding,images\bleeding\bleeding_0347.png,test
diverticula_0669.png,diverticula,images\diverticula\diverticula_0669.png,test
stricture_0128.png,stricture,images\stricture\stricture_0128.png,test
polyp_0000.png,polyp,images\polyp\polyp_0000.png,test
foreign_body_0336.png,foreign_body,images\foreign_body\foreign_body_0336.png,test
diverticula_0047.png,diverticula,images\diverticula\diverticula_0047.png,test
inflammation_0624.png,inflammation,images\inflammation\inflammation_0624.png,test
stricture_0557.png,stricture,images\stricture\stricture_0557.png,test
bleeding_0756.png,bleeding,images\bleeding\bleeding_0756.png,test
normal_0217.png,normal,images\normal\normal_0217.png,test
ulcer_0134.png,ulcer,images\ulcer\ulcer_0134.png,test
foreign_body_0350.png,foreign_body,images\foreign_body\foreign_body_0350.png,test
normal_0554.png,normal,images\normal\normal_0554.png,test
foreign_body_0111.png,foreign_body,images\foreign_body\foreign_body_0111.png,test
stricture_0136.png,stricture,images\stricture\stricture_0136.png,test
inflammation_0637.png,inflammation,images\inflammation\inflammation_0637.png,test
ulcer_0192.png,ulcer,images\ulcer\ulcer_0192.png,test
tumor_0500.png,tumor,images\tumor\tumor_0500.png,test
inflammation_0567.png,inflammation,images\inflammation\inflammation_0567.png,test
bleeding_0724.png,bleeding,images\bleeding\bleeding_0724.png,test
bleeding_0276.png,bleeding,images\bleeding\bleeding_0276.png,test
bleeding_0201.png,bleeding,images\bleeding\bleeding_0201.png,test
ulcer_0251.png,ulcer,images\ulcer\ulcer_0251.png,test
ulcer_0149.png,ulcer,images\ulcer\ulcer_0149.png,test
erosion_0459.png,erosion,images\erosion\erosion_0459.png,test
polyp_0478.png,polyp,images\polyp\polyp_0478.png,test
inflammation_0437.png,inflammation,images\inflammation\inflammation_0437.png,test
ulcer_0080.png,ulcer,images\ulcer\ulcer_0080.png,test
ulcer_0638.png,ulcer,images\ulcer\ulcer_0638.png,test
erosion_0526.png,erosion,images\erosion\erosion_0526.png,test
tumor_0764.png,tumor,images\tumor\tumor_0764.png,test
tumor_0512.png,tumor,images\tumor\tumor_0512.png,test
erosion_0351.png,erosion,images\erosion\erosion_0351.png,test
ulcer_0669.png,ulcer,images\ulcer\ulcer_0669.png,test
ulcer_0155.png,ulcer,images\ulcer\ulcer_0155.png,test
normal_0307.png,normal,images\normal\normal_0307.png,test
stricture_0438.png,stricture,images\stricture\stricture_0438.png,test
erosion_0297.png,erosion,images\erosion\erosion_0297.png,test
normal_0516.png,normal,images\normal\normal_0516.png,test
stricture_0474.png,stricture,images\stricture\stricture_0474.png,test
ulcer_0444.png,ulcer,images\ulcer\ulcer_0444.png,test
foreign_body_0228.png,foreign_body,images\foreign_body\foreign_body_0228.png,test
polyp_0489.png,polyp,images\polyp\polyp_0489.png,test
diverticula_0089.png,diverticula,images\diverticula\diverticula_0089.png,test
ulcer_0422.png,ulcer,images\ulcer\ulcer_0422.png,test
stricture_0610.png,stricture,images\stricture\stricture_0610.png,test
ulcer_0314.png,ulcer,images\ulcer\ulcer_0314.png,test
diverticula_0788.png,diverticula,images\diverticula\diverticula_0788.png,test
tumor_0657.png,tumor,images\tumor\tumor_0657.png,test
inflammation_0581.png,inflammation,images\inflammation\inflammation_0581.png,test
stricture_0304.png,stricture,images\stricture\stricture_0304.png,test
ulcer_0209.png,ulcer,images\ulcer\ulcer_0209.png,test
polyp_0415.png,polyp,images\polyp\polyp_0415.png,test
tumor_0131.png,tumor,images\tumor\tumor_0131.png,test
inflammation_0348.png,inflammation,images\inflammation\inflammation_0348.png,test
polyp_0278.png,polyp,images\polyp\polyp_0278.png,test
foreign_body_0365.png,foreign_body,images\foreign_body\foreign_body_0365.png,test
inflammation_0285.png,inflammation,images\inflammation\inflammation_0285.png,test
ulcer_0070.png,ulcer,images\ulcer\ulcer_0070.png,test
ulcer_0343.png,ulcer,images\ulcer\ulcer_0343.png,test
diverticula_0728.png,diverticula,images\diverticula\diverticula_0728.png,test
bleeding_0166.png,bleeding,images\bleeding\bleeding_0166.png,test
diverticula_0106.png,diverticula,images\diverticula\diverticula_0106.png,test
stricture_0412.png,stricture,images\stricture\stricture_0412.png,test
stricture_0680.png,stricture,images\stricture\stricture_0680.png,test
ulcer_0326.png,ulcer,images\ulcer\ulcer_0326.png,test
stricture_0494.png,stricture,images\stricture\stricture_0494.png,test
diverticula_0142.png,diverticula,images\diverticula\diverticula_0142.png,test
foreign_body_0647.png,foreign_body,images\foreign_body\foreign_body_0647.png,test
foreign_body_0344.png,foreign_body,images\foreign_body\foreign_body_0344.png,test
normal_0728.png,normal,images\normal\normal_0728.png,test
normal_0585.png,normal,images\normal\normal_0585.png,test
diverticula_0477.png,diverticula,images\diverticula\diverticula_0477.png,test
diverticula_0786.png,diverticula,images\diverticula\diverticula_0786.png,test
ulcer_0661.png,ulcer,images\ulcer\ulcer_0661.png,test
diverticula_0393.png,diverticula,images\diverticula\diverticula_0393.png,test
polyp_0265.png,polyp,images\polyp\polyp_0265.png,test
stricture_0319.png,stricture,images\stricture\stricture_0319.png,test
normal_0699.png,normal,images\normal\normal_0699.png,test
foreign_body_0662.png,foreign_body,images\foreign_body\foreign_body_0662.png,test
diverticula_0002.png,diverticula,images\diverticula\diverticula_0002.png,test
inflammation_0673.png,inflammation,images\inflammation\inflammation_0673.png,test
normal_0196.png,normal,images\normal\normal_0196.png,test
normal_0778.png,normal,images\normal\normal_0778.png,test
stricture_0266.png,stricture,images\stricture\stricture_0266.png,test
stricture_0333.png,stricture,images\stricture\stricture_0333.png,test
erosion_0277.png,erosion,images\erosion\erosion_0277.png,test
foreign_body_0086.png,foreign_body,images\foreign_body\foreign_body_0086.png,test
polyp_0148.png,polyp,images\polyp\polyp_0148.png,test
ulcer_0364.png,ulcer,images\ulcer\ulcer_0364.png,test
diverticula_0014.png,diverticula,images\diverticula\diverticula_0014.png,test
erosion_0343.png,erosion,images\erosion\erosion_0343.png,test
ulcer_0041.png,ulcer,images\ulcer\ulcer_0041.png,test
tumor_0057.png,tumor,images\tumor\tumor_0057.png,test
tumor_0636.png,tumor,images\tumor\tumor_0636.png,test
stricture_0575.png,stricture,images\stricture\stricture_0575.png,test
ulcer_0310.png,ulcer,images\ulcer\ulcer_0310.png,test
erosion_0703.png,erosion,images\erosion\erosion_0703.png,test
stricture_0730.png,stricture,images\stricture\stricture_0730.png,test
tumor_0543.png,tumor,images\tumor\tumor_0543.png,test
polyp_0387.png,polyp,images\polyp\polyp_0387.png,test
ulcer_0094.png,ulcer,images\ulcer\ulcer_0094.png,test
erosion_0224.png,erosion,images\erosion\erosion_0224.png,test
normal_0042.png,normal,images\normal\normal_0042.png,test
tumor_0297.png,tumor,images\tumor\tumor_0297.png,test
tumor_0305.png,tumor,images\tumor\tumor_0305.png,test
stricture_0600.png,stricture,images\stricture\stricture_0600.png,test
foreign_body_0352.png,foreign_body,images\foreign_body\foreign_body_0352.png,test
bleeding_0560.png,bleeding,images\bleeding\bleeding_0560.png,test
tumor_0269.png,tumor,images\tumor\tumor_0269.png,test
foreign_body_0255.png,foreign_body,images\foreign_body\foreign_body_0255.png,test
tumor_0017.png,tumor,images\tumor\tumor_0017.png,test
diverticula_0699.png,diverticula,images\diverticula\diverticula_0699.png,test
normal_0288.png,normal,images\normal\normal_0288.png,test
tumor_0682.png,tumor,images\tumor\tumor_0682.png,test
ulcer_0667.png,ulcer,images\ulcer\ulcer_0667.png,test
inflammation_0416.png,inflammation,images\inflammation\inflammation_0416.png,test
tumor_0425.png,tumor,images\tumor\tumor_0425.png,test
diverticula_0238.png,diverticula,images\diverticula\diverticula_0238.png,test
erosion_0085.png,erosion,images\erosion\erosion_0085.png,test
bleeding_0378.png,bleeding,images\bleeding\bleeding_0378.png,test
polyp_0386.png,polyp,images\polyp\polyp_0386.png,test
tumor_0001.png,tumor,images\tumor\tumor_0001.png,test
polyp_0473.png,polyp,images\polyp\polyp_0473.png,test
foreign_body_0225.png,foreign_body,images\foreign_body\foreign_body_0225.png,test
stricture_0275.png,stricture,images\stricture\stricture_0275.png,test
erosion_0034.png,erosion,images\erosion\erosion_0034.png,test
polyp_0088.png,polyp,images\polyp\polyp_0088.png,test
tumor_0215.png,tumor,images\tumor\tumor_0215.png,test
normal_0756.png,normal,images\normal\normal_0756.png,test
tumor_0790.png,tumor,images\tumor\tumor_0790.png,test
stricture_0086.png,stricture,images\stricture\stricture_0086.png,test
erosion_0396.png,erosion,images\erosion\erosion_0396.png,test
inflammation_0276.png,inflammation,images\inflammation\inflammation_0276.png,test
bleeding_0040.png,bleeding,images\bleeding\bleeding_0040.png,test
diverticula_0224.png,diverticula,images\diverticula\diverticula_0224.png,test
tumor_0531.png,tumor,images\tumor\tumor_0531.png,test
foreign_body_0313.png,foreign_body,images\foreign_body\foreign_body_0313.png,test
erosion_0462.png,erosion,images\erosion\erosion_0462.png,test
diverticula_0558.png,diverticula,images\diverticula\diverticula_0558.png,test
foreign_body_0620.png,foreign_body,images\foreign_body\foreign_body_0620.png,test
stricture_0760.png,stricture,images\stricture\stricture_0760.png,test
ulcer_0203.png,ulcer,images\ulcer\ulcer_0203.png,test
erosion_0577.png,erosion,images\erosion\erosion_0577.png,test
ulcer_0545.png,ulcer,images\ulcer\ulcer_0545.png,test
bleeding_0654.png,bleeding,images\bleeding\bleeding_0654.png,test
