image_id,class,path,split
diverticula_0213.png,diverticula,images\diverticula\diverticula_0213.png,val
polyp_0219.png,polyp,images\polyp\polyp_0219.png,val
bleeding_0466.png,bleeding,images\bleeding\bleeding_0466.png,val
polyp_0714.png,polyp,images\polyp\polyp_0714.png,val
polyp_0271.png,polyp,images\polyp\polyp_0271.png,val
inflammation_0696.png,inflammation,images\inflammation\inflammation_0696.png,val
bleeding_0317.png,bleeding,images\bleeding\bleeding_0317.png,val
foreign_body_0789.png,foreign_body,images\foreign_body\foreign_body_0789.png,val
foreign_body_0231.png,foreign_body,images\foreign_body\foreign_body_0231.png,val
foreign_body_0499.png,foreign_body,images\foreign_body\foreign_body_0499.png,val
normal_0480.png,normal,images\normal\normal_0480.png,val
bleeding_0230.png,bleeding,images\bleeding\bleeding_0230.png,val
diverticula_0197.png,diverticula,images\diverticula\diverticula_0197.png,val
bleeding_0592.png,bleeding,images\bleeding\bleeding_0592.png,val
inflammation_0430.png,inflammation,images\inflammation\inflammation_0430.png,val
erosion_0011.png,erosion,images\erosion\erosion_0011.png,val
normal_0083.png,normal,images\normal\normal_0083.png,val
diverticula_0288.png,diverticula,images\diverticula\diverticula_0288.png,val
tumor_0675.png,tumor,images\tumor\tumor_0675.png,val
inflammation_0636.png,inflammation,images\inflammation\inflammation_0636.png,val
ulcer_0328.png,ulcer,images\ulcer\ulcer_0328.png,val
bleeding_0719.png,bleeding,images\bleeding\bleeding_0719.png,val
bleeding_0741.png,bleeding,images\bleeding\bleeding_0741.png,val
bleeding_0651.png,bleeding,images\bleeding\bleeding_0651.png,val
polyp_0763.png,polyp,images\polyp\polyp_0763.png,val
diverticula_0007.png,diverticula,images\diverticula\diverticula_0007.png,val
tumor_0545.png,tumor,images\tumor\tumor_0545.png,val
stricture_0380.png,stricture,images\stricture\stricture_0380.png,val
ulcer_0631.png,ulcer,images\ulcer\ulcer_0631.png,val
bleeding_0064.png,bleeding,images\bleeding\bleeding_0064.png,val
foreign_body_0401.png,foreign_body,images\foreign_body\foreign_body_0401.png,val
inflammation_0278.png,inflammation,images\inflammation\inflammation_0278.png,val
stricture_0495.png,stricture,images\stricture\stricture_0495.png,val
stricture_0293.png,stricture,images\stricture\stricture_0293.png,val
polyp_0673.png,polyp,images\polyp\polyp_0673.png,val
diverticula_0311.png,diverticula,images\diverticula\diverticula_0311.png,val
ulcer_0357.png,ulcer,images\ulcer\ulcer_0357.png,val
bleeding_0747.png,bleeding,images\bleeding\bleeding_0747.png,val
stricture_0109.png,stricture,images\stricture\stricture_0109.png,val
tumor_0758.png,tumor,images\tumor\tumor_0758.png,val
tumor_0535.png,tumor,images\tumor\tumor_0535.png,val
erosion_0294.png,erosion,images\erosion\erosion_0294.png,val
stricture_0277.png,stricture,images\stricture\stricture_0277.png,val
ulcer_0775.png,ulcer,images\ulcer\ulcer_0775.png,val
inflammation_0426.png,inflammation,images\inflammation\inflammation_0426.png,val
normal_0675.png,normal,images\normal\normal_0675.png,val
diverticula_0701.png,diverticula,images\diverticula\diverticula_0701.png,val
foreign_body_0681.png,foreign_body,images\foreign_body\foreign_body_0681.png,val
diverticula_0145.png,diverticula,images\diverticula\diverticula_0145.png,val
bleeding_0251.png,bleeding,images\bleeding\bleeding_0251.png,val
diverticula_0654.png,diverticula,images\diverticula\diverticula_0654.png,val
ulcer_0683.png,ulcer,images\ulcer\ulcer_0683.png,val
erosion_0038.png,erosion,images\erosion\erosion_0038.png,val
foreign_body_0107.png,foreign_body,images\foreign_body\foreign_body_0107.png,val
bleeding_0273.png,bleeding,images\bleeding\bleeding_0273.png,val
polyp_0438.png,polyp,images\polyp\polyp_0438.png,val
bleeding_0699.png,bleeding,images\bleeding\bleeding_0699.png,val
foreign_body_0235.png,foreign_body,images\foreign_body\foreign_body_0235.png,val
bleeding_0690.png,bleeding,images\bleeding\bleeding_0690.png,val
bleeding_0476.png,bleeding,images\bleeding\bleeding_0476.png,val
normal_0390.png,normal,images\normal\normal_0390.png,val
ulcer_0057.png,ulcer,images\ulcer\ulcer_0057.png,val
inflammation_0548.png,inflammation,images\inflammation\inflammation_0548.png,val
normal_0308.png,normal,images\normal\normal_0308.png,val
erosion_0491.png,erosion,images\erosion\erosion_0491.png,val
normal_0336.png,normal,images\normal\normal_0336.png,val
foreign_body_0396.png,foreign_body,images\foreign_body\foreign_body_0396.png,val
normal_0424.png,normal,images\normal\normal_0424.png,val
erosion_0013.png,erosion,images\erosion\erosion_0013.png,val
foreign_body_0227.png,foreign_body,images\foreign_body\foreign_body_0227.png,val
bleeding_0414.png,bleeding,images\bleeding\bleeding_0414.png,val
bleeding_0687.png,bleeding,images\bleeding\bleeding_0687.png,val
foreign_body_0482.png,foreign_body,images\foreign_body\foreign_body_0482.png,val
tumor_0438.png,tumor,images\tumor\tumor_0438.png,val
normal_0077.png,normal,images\normal\normal_0077.png,val
inflammation_0671.png,inflammation,images\inflammation\inflammation_0671.png,val
erosion_0561.png,erosion,images\erosion\erosion_0561.png,val
tumor_0493.png,tumor,images\tumor\tumor_0493.png,val
tumor_0589.png,tumor,images\tumor\tumor_0589.png,val
ulcer_0425.png,ulcer,images\ulcer\ulcer_0425.png,val
inflammation_0578.png,inflammation,images\inflammation\inflammation_0578.png,val
tumor_0696.png,tumor,images\tumor\tumor_0696.png,val
foreign_body_0591.png,foreign_body,images\foreign_body\foreign_body_0591.png,val
tumor_0781.png,tumor,images\tumor\tumor_0781.png,val
polyp_0659.png,polyp,images\polyp\polyp_0659.png,val
stricture_0413.png,stricture,images\stricture\stricture_0413.png,val
inflammation_0486.png,inflammation,images\inflammation\inflammation_0486.png,val
ulcer_0118.png,ulcer,images\ulcer\ulcer_0118.png,val
diverticula_0419.png,diverticula,images\diverticula\diverticula_0419.png,val
normal_0117.png,normal,images\normal\normal_0117.png,val
ulcer_0603.png,ulcer,images\ulcer\ulcer_0603.png,val
erosion_0213.png,erosion,images\erosion\erosion_0213.png,val
diverticula_0314.png,diverticula,images\diverticula\diverticula_0314.png,val
polyp_0108.png,polyp,images\polyp\polyp_0108.png,val
diverticula_0092.png,diverticula,images\diverticula\diverticula_0092.png,val
ulcer_0322.png,ulcer,images\ulcer\ulcer_0322.png,val
normal_0247.png,normal,images\normal\normal_0247.png,val
ulcer_0220.png,ulcer,images\ulcer\ulcer_0220.png,val
tumor_0073.png,tumor,images\tumor\tumor_0073.png,val
erosion_0604.png,erosion,images\erosion\erosion_0604.png,val
stricture_0439.png,stricture,images\stricture\stricture_0439.png,val
normal_0123.png,normal,images\normal\normal_0123.png,val
ulcer_0742.png,ulcer,images\ulcer\ulcer_0742.png,val
ulcer_0116.png,ulcer,images\ulcer\ulcer_0116.png,val
tumor_0434.png,tumor,images\tumor\tumor_0434.png,val
inflammation_0291.png,inflammation,images\inflammation\inflammation_0291.png,val
stricture_0599.png,stricture,images\stricture\stricture_0599.png,val
diverticula_0718.png,diverticula,images\diverticula\diverticula_0718.png,val
polyp_0131.png,polyp,images\polyp\polyp_0131.png,val
ulcer_0659.png,ulcer,images\ulcer\ulcer_0659.png,val
bleeding_0191.png,bleeding,images\bleeding\bleeding_0191.png,val
normal_0375.png,normal,images\normal\normal_0375.png,val
diverticula_0505.png,diverticula,images\diverticula\diverticula_0505.png,val
inflammation_0303.png,inflammation,images\inflammation\inflammation_0303.png,val
diverticula_0055.png,diverticula,images\diverticula\diverticula_0055.png,val
ulcer_0785.png,ulcer,images\ulcer\ulcer_0785.png,val
stricture_0762.png,stricture,images\stricture\stricture_0762.png,val
bleeding_0262.png,bleeding,images\bleeding\bleeding_0262.png,val
normal_0442.png,normal,images\normal\normal_0442.png,val
foreign_body_0234.png,foreign_body,images\foreign_body\foreign_body_0234.png,val
tumor_0282.png,tumor,images\tumor\tumor_0282.png,val
diverticula_0281.png,diverticula,images\diverticula\diverticula_0281.png,val
polyp_0445.png,polyp,images\polyp\polyp_0445.png,val
tumor_0102.png,tumor,images\tumor\tumor_0102.png,val
foreign_body_0466.png,foreign_body,images\foreign_body\foreign_body_0466.png,val
polyp_0709.png,polyp,images\polyp\polyp_0709.png,val
normal_0169.png,normal,images\normal\normal_0169.png,val
tumor_0157.png,tumor,images\tumor\tumor_0157.png,val
ulcer_0532.png,ulcer,images\ulcer\ulcer_0532.png,val
ulcer_0000.png,ulcer,images\ulcer\ulcer_0000.png,val
polyp_0485.png,polyp,images\polyp\polyp_0485.png,val
inflammation_0498.png,inflammation,images\inflammation\inflammation_0498.png,val
normal_0300.png,normal,images\normal\normal_0300.png,val
tumor_0129.png,tumor,images\tumor\tumor_0129.png,val
ulcer_0443.png,ulcer,images\ulcer\ulcer_0443.png,val
foreign_body_0487.png,foreign_body,images\foreign_body\foreign_body_0487.png,val
stricture_0262.png,stricture,images\stricture\stricture_0262.png,val
erosion_0786.png,erosion,images\erosion\erosion_0786.png,val
polyp_0502.png,polyp,images\polyp\polyp_0502.png,val
inflammation_0728.png,inflammation,images\inflammation\inflammation_0728.png,val
inflammation_0782.png,inflammation,images\inflammation\inflammation_0782.png,val
diverticula_0751.png,diverticula,images\diverticula\diverticula_0751.png,val
stricture_0111.png,stricture,images\stricture\stricture_0111.png,val
tumor_0598.png,tumor,images\tumor\tumor_0598.png,val
erosion_0500.png,erosion,images\erosion\erosion_0500.png,val
stricture_0510.png,stricture,images\stricture\stricture_0510.png,val
erosion_0161.png,erosion,images\erosion\erosion_0161.png,val
diverticula_0108.png,diverticula,images\diverticula\diverticula_0108.png,val
polyp_0363.png,polyp,images\polyp\polyp_0363.png,val
foreign_body_0622.png,foreign_body,images\foreign_body\foreign_body_0622.png,val
polyp_0470.png,polyp,images\polyp\polyp_0470.png,val
normal_0006.png,normal,images\normal\normal_0006.png,val
ulcer_0026.png,ulcer,images\ulcer\ulcer_0026.png,val
foreign_body_0078.png,foreign_body,images\foreign_body\foreign_body_0078.png,val
polyp_0760.png,polyp,images\polyp\polyp_0760.png,val
ulcer_0493.png,ulcer,images\ulcer\ulcer_0493.png,val
bleeding_0769.png,bleeding,images\bleeding\bleeding_0769.png,val
foreign_body_0448.png,foreign_body,images\foreign_body\foreign_body_0448.png,val
diverticula_0712.png,diverticula,images\diverticula\diverticula_0712.png,val
diverticula_0295.png,diverticula,images\diverticula\diverticula_0295.png,val
polyp_0189.png,polyp,images\polyp\polyp_0189.png,val
tumor_0669.png,tumor,images\tumor\tumor_0669.png,val
stricture_0479.png,stricture,images\stricture\stricture_0479.png,val
foreign_body_0625.png,foreign_body,images\foreign_body\foreign_body_0625.png,val
tumor_0471.png,tumor,images\tumor\tumor_0471.png,val
erosion_0587.png,erosion,images\erosion\erosion_0587.png,val
stricture_0331.png,stricture,images\stricture\stricture_0331.png,val
erosion_0686.png,erosion,images\erosion\erosion_0686.png,val
foreign_body_0016.png,foreign_body,images\foreign_body\foreign_body_0016.png,val
tumor_0566.png,tumor,images\tumor\tumor_0566.png,val
diverticula_0171.png,diverticula,images\diverticula\diverticula_0171.png,val
inflammation_0162.png,inflammation,images\inflammation\inflammation_0162.png,val
erosion_0685.png,erosion,images\erosion\erosion_0685.png,val
polyp_0493.png,polyp,images\polyp\polyp_0493.png,val
foreign_body_0028.png,foreign_body,images\foreign_body\foreign_body_0028.png,val
inflammation_0428.png,inflammation,images\inflammation\inflammation_0428.png,val
inflammation_0434.png,inflammation,images\inflammation\inflammation_0434.png,val
inflammation_0499.png,inflammation,images\inflammation\inflammation_0499.png,val
foreign_body_0415.png,foreign_body,images\foreign_body\foreign_body_0415.png,val
foreign_body_0129.png,foreign_body,images\foreign_body\foreign_body_0129.png,val
foreign_body_0747.png,foreign_body,images\foreign_body\foreign_body_0747.png,val
ulcer_0604.png,ulcer,images\ulcer\ulcer_0604.png,val
erosion_0273.png,erosion,images\erosion\erosion_0273.png,val
diverticula_0228.png,diverticula,images\diverticula\diverticula_0228.png,val
tumor_0582.png,tumor,images\tumor\tumor_0582.png,val
normal_0191.png,normal,images\normal\normal_0191.png,val
foreign_body_0660.png,foreign_body,images\foreign_body\foreign_body_0660.png,val
ulcer_0728.png,ulcer,images\ulcer\ulcer_0728.png,val
tumor_0707.png,tumor,images\tumor\tumor_0707.png,val
stricture_0453.png,stricture,images\stricture\stricture_0453.png,val
tumor_0617.png,tumor,images\tumor\tumor_0617.png,val
ulcer_0199.png,ulcer,images\ulcer\ulcer_0199.png,val
bleeding_0679.png,bleeding,images\bleeding\bleeding_0679.png,val
foreign_body_0559.png,foreign_body,images\foreign_body\foreign_body_0559.png,val
stricture_0717.png,stricture,images\stricture\stricture_0717.png,val
inflammation_0562.png,inflammation,images\inflammation\inflammation_0562.png,val
ulcer_0284.png,ulcer,images\ulcer\ulcer_0284.png,val
stricture_0286.png,stricture,images\stricture\stricture_0286.png,val
stricture_0354.png,stricture,images\stricture\stricture_0354.png,val
bleeding_0105.png,bleeding,images\bleeding\bleeding_0105.png,val
stricture_0606.png,stricture,images\stricture\stricture_0606.png,val
diverticula_0698.png,diverticula,images\diverticula\diverticula_0698.png,val
polyp_0611.png,polyp,images\polyp\polyp_0611.png,val
polyp_0170.png,polyp,images\polyp\polyp_0170.png,val
polyp_0186.png,polyp,images\polyp\polyp_0186.png,val
polyp_0341.png,polyp,images\polyp\polyp_0341.png,val
normal_0589.png,normal,images\normal\normal_0589.png,val
polyp_0550.png,polyp,images\polyp\polyp_0550.png,val
diverticula_0618.png,diverticula,images\diverticula\diverticula_0618.png,val
ulcer_0423.png,ulcer,images\ulcer\ulcer_0423.png,val
tumor_0067.png,tumor,images\tumor\tumor_0067.png,val
bleeding_0080.png,bleeding,images\bleeding\bleeding_0080.png,val
inflammation_0304.png,inflammation,images\inflammation\inflammation_0304.png,val
diverticula_0320.png,diverticula,images\diverticula\diverticula_0320.png,val
foreign_body_0565.png,foreign_body,images\foreign_body\foreign_body_0565.png,val
foreign_body_0673.png,foreign_body,images\foreign_body\foreign_body_0673.png,val
bleeding_0241.png,bleeding,images\bleeding\bleeding_0241.png,val
diverticula_0512.png,diverticula,images\diverticula\diverticula_0512.png,val
bleeding_0646.png,bleeding,images\bleeding\bleeding_0646.png,val
normal_0715.png,normal,images\normal\normal_0715.png,val
foreign_body_0782.png,foreign_body,images\foreign_body\foreign_body_0782.png,val
ulcer_0502.png,ulcer,images\ulcer\ulcer_0502.png,val
bleeding_0562.png,bleeding,images\bleeding\bleeding_0562.png,val
inflammation_0139.png,inflammation,images\inflammation\inflammation_0139.png,val
polyp_0642.png,polyp,images\polyp\polyp_0642.png,val
inflammation_0302.png,inflammation,images\inflammation\inflammation_0302.png,val
normal_0750.png,normal,images\normal\normal_0750.png,val
inflammation_0342.png,inflammation,images\inflammation\inflammation_0342.png,val
ulcer_0514.png,ulcer,images\ulcer\ulcer_0514.png,val
normal_0672.png,normal,images\normal\normal_0672.png,val
diverticula_0333.png,diverticula,images\diverticula\diverticula_0333.png,val
erosion_0098.png,erosion,images\erosion\erosion_0098.png,val
normal_0068.png,normal,images\normal\normal_0068.png,val
foreign_body_0221.png,foreign_body,images\foreign_body\foreign_body_0221.png,val
normal_0125.png,normal,images\normal\normal_0125.png,val
inflammation_0747.png,inflammation,images\inflammation\inflammation_0747.png,val
tumor_0470.png,tumor,images\tumor\tumor_0470.png,val
foreign_body_0241.png,foreign_body,images\foreign_body\foreign_body_0241.png,val
diverticula_0687.png,diverticula,images\diverticula\diverticula_0687.png,val
ulcer_0671.png,ulcer,images\ulcer\ulcer_0671.png,val
diverticula_0682.png,diverticula,images\diverticula\diverticula_0682.png,val
erosion_0536.png,erosion,images\erosion\erosion_0536.png,val
inflammation_0362.png,inflammation,images\inflammation\inflammation_0362.png,val
erosion_0021.png,erosion,images\erosion\erosion_0021.png,val
diverticula_0549.png,diverticula,images\diverticula\diverticula_0549.png,val
tumor_0757.png,tumor,images\tumor\tumor_0757.png,val
bleeding_0791.png,bleeding,images\bleeding\bleeding_0791.png,val
stricture_0053.png,stricture,images\stricture\stricture_0053.png,val
normal_0448.png,normal,images\normal\normal_0448.png,val
normal_0591.png,normal,images\normal\normal_0591.png,val
polyp_0655.png,polyp,images\polyp\polyp_0655.png,val
erosion_0488.png,erosion,images\erosion\erosion_0488.png,val
foreign_body_0626.png,foreign_body,images\foreign_body\foreign_body_0626.png,val
foreign_body_0514.png,foreign_body,images\foreign_body\foreign_body_0514.png,val
inflammation_0195.png,inflammation,images\inflammation\inflammation_0195.png,val
inflammation_0610.png,inflammation,images\inflammation\inflammation_0610.png,val
foreign_body_0390.png,foreign_body,images\foreign_body\foreign_body_0390.png,val
tumor_0553.png,tumor,images\tumor\tumor_0553.png,val
ulcer_0550.png,ulcer,images\ulcer\ulcer_0550.png,val
diverticula_0167.png,diverticula,images\diverticula\diverticula_0167.png,val
inflammation_0203.png,inflammation,images\inflammation\inflammation_0203.png,val
ulcer_0685.png,ulcer,images\ulcer\ulcer_0685.png,val
polyp_0085.png,polyp,images\polyp\polyp_0085.png,val
ulcer_0610.png,ulcer,images\ulcer\ulcer_0610.png,val
foreign_body_0764.png,foreign_body,images\foreign_body\foreign_body_0764.png,val
diverticula_0230.png,diverticula,images\diverticula\diverticula_0230.png,val
foreign_body_0361.png,foreign_body,images\foreign_body\foreign_body_0361.png,val
ulcer_0108.png,ulcer,images\ulcer\ulcer_0108.png,val
polyp_0210.png,polyp,images\polyp\polyp_0210.png,val
bleeding_0397.png,bleeding,images\bleeding\bleeding_0397.png,val
polyp_0696.png,polyp,images\polyp\polyp_0696.png,val
normal_0408.png,normal,images\normal\normal_0408.png,val
polyp_0254.png,polyp,images\polyp\polyp_0254.png,val
foreign_body_0521.png,foreign_body,images\foreign_body\foreign_body_0521.png,val
ulcer_0693.png,ulcer,images\ulcer\ulcer_0693.png,val
erosion_0309.png,erosion,images\erosion\erosion_0309.png,val
stricture_0199.png,stricture,images\stricture\stricture_0199.png,val
diverticula_0410.png,diverticula,images\diverticula\diverticula_0410.png,val
diverticula_0294.png,diverticula,images\diverticula\diverticula_0294.png,val
ulcer_0547.png,ulcer,images\ulcer\ulcer_0547.png,val
bleeding_0013.png,bleeding,images\bleeding\bleeding_0013.png,val
tumor_0616.png,tumor,images\tumor\tumor_0616.png,val
foreign_body_0043.png,foreign_body,images\foreign_body\foreign_body_0043.png,val
tumor_0259.png,tumor,images\tumor\tumor_0259.png,val
normal_0736.png,normal,images\normal\normal_0736.png,val
foreign_body_0766.png,foreign_body,images\foreign_body\foreign_body_0766.png,val
normal_0270.png,normal,images\normal\normal_0270.png,val
erosion_0520.png,erosion,images\erosion\erosion_0520.png,val
polyp_0342.png,polyp,images\polyp\polyp_0342.png,val
tumor_0397.png,tumor,images\tumor\tumor_0397.png,val
erosion_0115.png,erosion,images\erosion\erosion_0115.png,val
foreign_body_0420.png,foreign_body,images\foreign_body\foreign_body_0420.png,val
normal_0040.png,normal,images\normal\normal_0040.png,val
ulcer_0415.png,ulcer,images\ulcer\ulcer_0415.png,val
ulcer_0268.png,ulcer,images\ulcer\ulcer_0268.png,val
erosion_0365.png,erosion,images\erosion\erosion_0365.png,val
bleeding_0253.png,bleeding,images\bleeding\bleeding_0253.png,val
normal_0727.png,normal,images\normal\normal_0727.png,val
foreign_body_0189.png,foreign_body,images\foreign_body\foreign_body_0189.png,val
foreign_body_0685.png,foreign_body,images\foreign_body\foreign_body_0685.png,val
tumor_0153.png,tumor,images\tumor\tumor_0153.png,val
stricture_0793.png,stricture,images\stricture\stricture_0793.png,val
inflammation_0171.png,inflammation,images\inflammation\inflammation_0171.png,val
bleeding_0573.png,bleeding,images\bleeding\bleeding_0573.png,val
diverticula_0440.png,diverticula,images\diverticula\diverticula_0440.png,val
tumor_0227.png,tumor,images\tumor\tumor_0227.png,val
ulcer_0046.png,ulcer,images\ulcer\ulcer_0046.png,val
inflammation_0600.png,inflammation,images\inflammation\inflammation_0600.png,val
tumor_0547.png,tumor,images\tumor\tumor_0547.png,val
tumor_0596.png,tumor,images\tumor\tumor_0596.png,val
stricture_0790.png,stricture,images\stricture\stricture_0790.png,val
inflammation_0201.png,inflammation,images\inflammation\inflammation_0201.png,val
ulcer_0287.png,ulcer,images\ulcer\ulcer_0287.png,val
tumor_0778.png,tumor,images\tumor\tumor_0778.png,val
stricture_0672.png,stricture,images\stricture\stricture_0672.png,val
inflammation_0103.png,inflammation,images\inflammation\inflammation_0103.png,val
stricture_0437.png,stricture,images\stricture\stricture_0437.png,val
foreign_body_0549.png,foreign_body,images\foreign_body\foreign_body_0549.png,val
diverticula_0695.png,diverticula,images\diverticula\diverticula_0695.png,val
polyp_0110.png,polyp,images\polyp\polyp_0110.png,val
erosion_0165.png,erosion,images\erosion\erosion_0165.png,val
ulcer_0452.png,ulcer,images\ulcer\ulcer_0452.png,val
polyp_0237.png,polyp,images\polyp\polyp_0237.png,val
