image_id,class,path,split
82e9f319-447d-4451-a500-2d345c7f531f.jpg,polyp,images\polyp\82e9f319-447d-4451-a500-2d345c7f531f.jpg,test
ee0c0400-31a4-49ca-a2d9-ae03eabc31d5.jpg,normal,images\normal\ee0c0400-31a4-49ca-a2d9-ae03eabc31d5.jpg,test
861bf1d0-7d0d-42a9-8eb4-4bb746b2ad83.jpg,normal,images\normal\861bf1d0-7d0d-42a9-8eb4-4bb746b2ad83.jpg,test
c56aac06-b118-488d-b49b-cfab0f98c2df.jpg,polyp,images\polyp\c56aac06-b118-488d-b49b-cfab0f98c2df.jpg,test
1ebbe5a9-b30a-4dcb-ba0b-e189f01fb8a3.jpg,normal,images\normal\1ebbe5a9-b30a-4dcb-ba0b-e189f01fb8a3.jpg,test
7e9d61b0-ab55-47fe-9082-ceeeb78b7690.jpg,normal,images\normal\7e9d61b0-ab55-47fe-9082-ceeeb78b7690.jpg,test
de539e6a-88f2-4a48-91f2-d0917077dfc4.jpg,normal,images\normal\de539e6a-88f2-4a48-91f2-d0917077dfc4.jpg,test
ed702df2-09bc-4e2a-aa43-8c576f0b5a5d.jpg,normal,images\normal\ed702df2-09bc-4e2a-aa43-8c576f0b5a5d.jpg,test
50232f4b-2e6f-4216-88be-2964505c85cc.jpg,polyp,images\polyp\50232f4b-2e6f-4216-88be-2964505c85cc.jpg,test
4651ded5-09c3-40ec-9ed0-e45fdadcd591.jpg,normal,images\normal\4651ded5-09c3-40ec-9ed0-e45fdadcd591.jpg,test
447665d4-c8e3-4144-8d3f-01966c60a278.jpg,normal,images\normal\447665d4-c8e3-4144-8d3f-01966c60a278.jpg,test
55244dba-8dd0-4ec0-95c6-c18230cc0bb3.jpg,normal,images\normal\55244dba-8dd0-4ec0-95c6-c18230cc0bb3.jpg,test
006af0aa-2044-4477-964d-10d9e043fb78.jpg,normal,images\normal\006af0aa-2044-4477-964d-10d9e043fb78.jpg,test
977f63a7-1bdd-4121-b382-bb4b8dd95052.jpg,polyp,images\polyp\977f63a7-1bdd-4121-b382-bb4b8dd95052.jpg,test
f4ff1ded-e50b-4970-a2bd-0184914724bd.jpg,normal,images\normal\f4ff1ded-e50b-4970-a2bd-0184914724bd.jpg,test
8e892e49-eccd-4e29-9f77-90ec7b936d8e.jpg,polyp,images\polyp\8e892e49-eccd-4e29-9f77-90ec7b936d8e.jpg,test
fad87f83-c5b5-4db6-86c1-c31d276b1f8f.jpg,inflammation,images\inflammation\fad87f83-c5b5-4db6-86c1-c31d276b1f8f.jpg,test
1d94e069-ca57-403e-a667-797499f1e54c.jpg,normal,images\normal\1d94e069-ca57-403e-a667-797499f1e54c.jpg,test
19cb7941-041d-41f0-96d1-10309cb4620d.jpg,normal,images\normal\19cb7941-041d-41f0-96d1-10309cb4620d.jpg,test
3bfbd8cf-38db-437b-98d0-faf7a5e9a32a.jpg,normal,images\normal\3bfbd8cf-38db-437b-98d0-faf7a5e9a32a.jpg,test
da4cf3b0-5976-46e3-8cad-ded8cb251646.jpg,normal,images\normal\da4cf3b0-5976-46e3-8cad-ded8cb251646.jpg,test
bab814bf-831b-4a82-aafa-403e9419536a.jpg,normal,images\normal\bab814bf-831b-4a82-aafa-403e9419536a.jpg,test
e7ac8802-7b5d-4414-9d18-5c94dad28f84.jpg,normal,images\normal\e7ac8802-7b5d-4414-9d18-5c94dad28f84.jpg,test
cfe03d53-bc9f-4e05-bdc0-6e33e1211cf9.jpg,ulcer,images\ulcer\cfe03d53-bc9f-4e05-bdc0-6e33e1211cf9.jpg,test
3b8b78db-7588-458f-8d54-3544a429f80f.jpg,ulcer,images\ulcer\3b8b78db-7588-458f-8d54-3544a429f80f.jpg,test
afc1fe80-1823-406b-884e-c97428460efd.jpg,ulcer,images\ulcer\afc1fe80-1823-406b-884e-c97428460efd.jpg,test
a8998dca-1176-4dd6-a85e-9b365494aff8.jpg,polyp,images\polyp\a8998dca-1176-4dd6-a85e-9b365494aff8.jpg,test
1e44c07c-6735-4fb8-b7b3-bde1d429dbba.jpg,polyp,images\polyp\1e44c07c-6735-4fb8-b7b3-bde1d429dbba.jpg,test
3bb9a54d-d7a3-4389-90f7-584a06ee66aa.jpg,polyp,images\polyp\3bb9a54d-d7a3-4389-90f7-584a06ee66aa.jpg,test
3cb45b24-eeca-476e-8c65-0403206ca484.jpg,normal,images\normal\3cb45b24-eeca-476e-8c65-0403206ca484.jpg,test
8fc07f27-641b-43ae-bdcd-edd9ced2bece.jpg,inflammation,images\inflammation\8fc07f27-641b-43ae-bdcd-edd9ced2bece.jpg,test
f232dd62-b16f-4277-b8c1-57011e34dbc8.jpg,normal,images\normal\f232dd62-b16f-4277-b8c1-57011e34dbc8.jpg,test
c940cd3e-871a-4fd9-8388-1defbf7bbc06.jpg,normal,images\normal\c940cd3e-871a-4fd9-8388-1defbf7bbc06.jpg,test
256a90e4-338b-4230-9763-a67083a0f9b7.jpg,normal,images\normal\256a90e4-338b-4230-9763-a67083a0f9b7.jpg,test
8b8dbd75-ef11-44f3-89a4-e070babaa773.jpg,normal,images\normal\8b8dbd75-ef11-44f3-89a4-e070babaa773.jpg,test
7d8f6b83-c272-4c9e-9b8b-e8bb10c49520.jpg,inflammation,images\inflammation\7d8f6b83-c272-4c9e-9b8b-e8bb10c49520.jpg,test
51eea114-90fc-4851-ab5b-4fd70429fcfb.jpg,normal,images\normal\51eea114-90fc-4851-ab5b-4fd70429fcfb.jpg,test
cd9718ca-e56b-4e45-b2fa-e559f598b0e3.jpg,polyp,images\polyp\cd9718ca-e56b-4e45-b2fa-e559f598b0e3.jpg,test
b4551772-90c6-466b-9139-3a90393e624e.jpg,polyp,images\polyp\b4551772-90c6-466b-9139-3a90393e624e.jpg,test
d342bafb-741b-49d3-9fa9-bcd0460ebe53.jpg,normal,images\normal\d342bafb-741b-49d3-9fa9-bcd0460ebe53.jpg,test
247884cd-23e0-476f-b8c0-23f0ed832949.jpg,ulcer,images\ulcer\247884cd-23e0-476f-b8c0-23f0ed832949.jpg,test
020d851b-c50b-4dd2-ac43-0dd6f9dbd81f.jpg,polyp,images\polyp\020d851b-c50b-4dd2-ac43-0dd6f9dbd81f.jpg,test
de2d5f84-5d02-4547-9757-13e5fce9c6da.jpg,polyp,images\polyp\de2d5f84-5d02-4547-9757-13e5fce9c6da.jpg,test
3976c6c8-7a6a-40b4-b609-c954c53cce03.jpg,ulcer,images\ulcer\3976c6c8-7a6a-40b4-b609-c954c53cce03.jpg,test
0e7b6bd7-6978-4b0b-909a-5c35fd932118.jpg,polyp,images\polyp\0e7b6bd7-6978-4b0b-909a-5c35fd932118.jpg,test
3887b40d-71a3-49b8-bc1a-cb0a619ade87.jpg,polyp,images\polyp\3887b40d-71a3-49b8-bc1a-cb0a619ade87.jpg,test
82034b72-78a3-4848-8036-e2b24aee5253.jpg,normal,images\normal\82034b72-78a3-4848-8036-e2b24aee5253.jpg,test
243d6e10-c501-4473-8325-4ef18e809c31.jpg,normal,images\normal\243d6e10-c501-4473-8325-4ef18e809c31.jpg,test
b122e452-a455-4385-8310-94edbec9f7e9.jpg,normal,images\normal\b122e452-a455-4385-8310-94edbec9f7e9.jpg,test
beebcd18-41f6-4e73-9cb2-197904851ae9.jpg,polyp,images\polyp\beebcd18-41f6-4e73-9cb2-197904851ae9.jpg,test
4e24f294-a757-44b4-a949-bd8fb25aab2c.jpg,normal,images\normal\4e24f294-a757-44b4-a949-bd8fb25aab2c.jpg,test
e42c8be7-b8a6-4812-b12b-6cbd5fc41618.jpg,normal,images\normal\e42c8be7-b8a6-4812-b12b-6cbd5fc41618.jpg,test
0def51a7-152b-438c-a412-4cc506d390d5.jpg,normal,images\normal\0def51a7-152b-438c-a412-4cc506d390d5.jpg,test
13a51fbf-e0df-48c6-8adf-adf832b90b13.jpg,polyp,images\polyp\13a51fbf-e0df-48c6-8adf-adf832b90b13.jpg,test
0063850b-47c2-4631-8a55-99ca3f4a2995.jpg,polyp,images\polyp\0063850b-47c2-4631-8a55-99ca3f4a2995.jpg,test
eb22ef69-5e19-4da1-8eb2-07ce9dd74b48.jpg,inflammation,images\inflammation\eb22ef69-5e19-4da1-8eb2-07ce9dd74b48.jpg,test
151168d1-0371-422d-b2d0-e1d6830bec49.jpg,polyp,images\polyp\151168d1-0371-422d-b2d0-e1d6830bec49.jpg,test
face2bc3-cc45-40fd-aae0-080aadbd0bf5.jpg,normal,images\normal\face2bc3-cc45-40fd-aae0-080aadbd0bf5.jpg,test
238ccfd3-37b1-4b46-9576-bea625f49d1e.jpg,normal,images\normal\238ccfd3-37b1-4b46-9576-bea625f49d1e.jpg,test
34b7a8b3-3083-443c-9122-2865fe6dd70e.jpg,ulcer,images\ulcer\34b7a8b3-3083-443c-9122-2865fe6dd70e.jpg,test
6bd64fb1-f55b-4802-9464-8c57211dd654.jpg,inflammation,images\inflammation\6bd64fb1-f55b-4802-9464-8c57211dd654.jpg,test
43e446e5-bb0b-4263-b89b-1d0f4a638664.jpg,polyp,images\polyp\43e446e5-bb0b-4263-b89b-1d0f4a638664.jpg,test
151fda3a-282d-4560-9a0c-c2104f5cf093.jpg,polyp,images\polyp\151fda3a-282d-4560-9a0c-c2104f5cf093.jpg,test
019975d6-14e2-4a71-9e35-934f2280fab6.jpg,normal,images\normal\019975d6-14e2-4a71-9e35-934f2280fab6.jpg,test
2289bbf6-e86b-4817-a2bf-76d8e9711962.jpg,polyp,images\polyp\2289bbf6-e86b-4817-a2bf-76d8e9711962.jpg,test
689c18e4-1049-4ecd-9836-59ac18e01c94.jpg,normal,images\normal\689c18e4-1049-4ecd-9836-59ac18e01c94.jpg,test
0b5425a9-aab4-47aa-b7c3-50d59e2344ff.jpg,normal,images\normal\0b5425a9-aab4-47aa-b7c3-50d59e2344ff.jpg,test
c9e130b3-9ac1-4c9f-8d00-a715bc4c64c1.jpg,ulcer,images\ulcer\c9e130b3-9ac1-4c9f-8d00-a715bc4c64c1.jpg,test
40bb97ee-d6e0-4666-9fbd-064cf5f65436.jpg,ulcer,images\ulcer\40bb97ee-d6e0-4666-9fbd-064cf5f65436.jpg,test
e1af61a5-4701-4666-a928-656274794681.jpg,normal,images\normal\e1af61a5-4701-4666-a928-656274794681.jpg,test
eee2495d-3bf4-4a57-96eb-28ad30724464.jpg,normal,images\normal\eee2495d-3bf4-4a57-96eb-28ad30724464.jpg,test
1b3644f5-2c8d-4a9f-8227-fd458c1f22a8.jpg,polyp,images\polyp\1b3644f5-2c8d-4a9f-8227-fd458c1f22a8.jpg,test
e2bfea53-8c2a-44bb-8b3c-bd490500fbcd.jpg,normal,images\normal\e2bfea53-8c2a-44bb-8b3c-bd490500fbcd.jpg,test
23de2333-6b30-4c33-8529-23504125c12d.jpg,normal,images\normal\23de2333-6b30-4c33-8529-23504125c12d.jpg,test
459e2bec-e9e0-426e-994b-8bcfdaf92e61.jpg,polyp,images\polyp\459e2bec-e9e0-426e-994b-8bcfdaf92e61.jpg,test
77a368aa-8363-4709-bd7b-6f50be722b8a.jpg,polyp,images\polyp\77a368aa-8363-4709-bd7b-6f50be722b8a.jpg,test
0b12df51-1450-4882-8844-4756e5914571.jpg,ulcer,images\ulcer\0b12df51-1450-4882-8844-4756e5914571.jpg,test
9db3f7c9-469e-4545-8624-821350908aee.jpg,normal,images\normal\9db3f7c9-469e-4545-8624-821350908aee.jpg,test
aff8e546-cd9a-4224-8396-956817f3a09a.jpg,polyp,images\polyp\aff8e546-cd9a-4224-8396-956817f3a09a.jpg,test
df2dc7bc-864f-4b4e-8086-d6a15c8f1258.jpg,polyp,images\polyp\df2dc7bc-864f-4b4e-8086-d6a15c8f1258.jpg,test
efe86179-6021-4d59-b135-14571d57cf55.jpg,normal,images\normal\efe86179-6021-4d59-b135-14571d57cf55.jpg,test
001f3333-1f3b-4aba-811c-e1679beccd57.jpg,normal,images\normal\001f3333-1f3b-4aba-811c-e1679beccd57.jpg,test
b15bba97-5d2d-4200-8394-492040ba43f4.jpg,ulcer,images\ulcer\b15bba97-5d2d-4200-8394-492040ba43f4.jpg,test
4c906b9f-506b-4051-b150-3db7200e39cb.jpg,normal,images\normal\4c906b9f-506b-4051-b150-3db7200e39cb.jpg,test
f0bfcdaa-ca94-4edd-86f0-3ac088a0855f.jpg,normal,images\normal\f0bfcdaa-ca94-4edd-86f0-3ac088a0855f.jpg,test
4ab06311-421e-4ec2-9486-0cb637e98287.jpg,inflammation,images\inflammation\4ab06311-421e-4ec2-9486-0cb637e98287.jpg,test
c27a8496-9198-43e7-9e3a-0a2cc29a2ee2.jpg,normal,images\normal\c27a8496-9198-43e7-9e3a-0a2cc29a2ee2.jpg,test
9a3e1bae-cba4-4b2f-8a16-68d64fef35ac.jpg,normal,images\normal\9a3e1bae-cba4-4b2f-8a16-68d64fef35ac.jpg,test
f40fd205-d0a5-4180-92ad-575894bbaeb1.jpg,polyp,images\polyp\f40fd205-d0a5-4180-92ad-575894bbaeb1.jpg,test
e3fdc1e9-3239-4dc1-8f25-5b1d2ac77024.jpg,normal,images\normal\e3fdc1e9-3239-4dc1-8f25-5b1d2ac77024.jpg,test
2dadc75e-8fca-4411-88a0-65a3f1cc92be.jpg,polyp,images\polyp\2dadc75e-8fca-4411-88a0-65a3f1cc92be.jpg,test
915c5a8f-3f6c-42be-949a-1d091618db0a.jpg,normal,images\normal\915c5a8f-3f6c-42be-949a-1d091618db0a.jpg,test
88fc65c6-157a-4dc6-8721-fecd86ec075f.jpg,normal,images\normal\88fc65c6-157a-4dc6-8721-fecd86ec075f.jpg,test
9051daaa-d045-412e-aef4-02d392e9e3c0.jpg,normal,images\normal\9051daaa-d045-412e-aef4-02d392e9e3c0.jpg,test
41952e7b-7ca5-4b73-a869-48dc596fa3ef.jpg,polyp,images\polyp\41952e7b-7ca5-4b73-a869-48dc596fa3ef.jpg,test
5d8e7150-5cd3-466b-9edb-c6505d5353d9.jpg,normal,images\normal\5d8e7150-5cd3-466b-9edb-c6505d5353d9.jpg,test
e2a73d40-b054-4fad-bee2-614d0470aeb2.jpg,normal,images\normal\e2a73d40-b054-4fad-bee2-614d0470aeb2.jpg,test
2afd6c6f-7280-4644-aa7e-dd13e1d8e98f.jpg,polyp,images\polyp\2afd6c6f-7280-4644-aa7e-dd13e1d8e98f.jpg,test
5658876a-d42c-4323-b97f-fb1c141dbb09.jpg,normal,images\normal\5658876a-d42c-4323-b97f-fb1c141dbb09.jpg,test
068f7144-850a-4ad4-8623-2ab40e16b7c0.jpg,normal,images\normal\068f7144-850a-4ad4-8623-2ab40e16b7c0.jpg,test
1f402fc7-1195-4ed8-8989-6332af15f2fa.jpg,normal,images\normal\1f402fc7-1195-4ed8-8989-6332af15f2fa.jpg,test
0819d3ca-4951-4127-a06a-9d61bc43e0e1.jpg,normal,images\normal\0819d3ca-4951-4127-a06a-9d61bc43e0e1.jpg,test
35171e1b-1b8d-4ebd-9326-7954b43aacdd.jpg,ulcer,images\ulcer\35171e1b-1b8d-4ebd-9326-7954b43aacdd.jpg,test
19ed27c8-45e0-4342-9185-90038d03d5cb.jpg,normal,images\normal\19ed27c8-45e0-4342-9185-90038d03d5cb.jpg,test
eeda7170-102b-439e-8760-9acf02cb850e.jpg,normal,images\normal\eeda7170-102b-439e-8760-9acf02cb850e.jpg,test
e1a47a88-427c-41f6-9dcd-4e94205aca85.jpg,polyp,images\polyp\e1a47a88-427c-41f6-9dcd-4e94205aca85.jpg,test
126a1be7-a7f6-451b-91c1-7bb32a0f7e69.jpg,normal,images\normal\126a1be7-a7f6-451b-91c1-7bb32a0f7e69.jpg,test
0be2c0b9-3b69-4791-b08a-0506c875a54c.jpg,normal,images\normal\0be2c0b9-3b69-4791-b08a-0506c875a54c.jpg,test
3c0b0340-4dcb-425e-8108-706fe918ed6b.jpg,normal,images\normal\3c0b0340-4dcb-425e-8108-706fe918ed6b.jpg,test
f1cc33aa-bbb0-4aad-9fa7-f3cf19abb8e3.jpg,normal,images\normal\f1cc33aa-bbb0-4aad-9fa7-f3cf19abb8e3.jpg,test
3b9b2877-7b6e-41b1-85f7-1874b09ad8bc.jpg,ulcer,images\ulcer\3b9b2877-7b6e-41b1-85f7-1874b09ad8bc.jpg,test
1020f3b4-12fa-406c-aa42-83d75d221005.jpg,polyp,images\polyp\1020f3b4-12fa-406c-aa42-83d75d221005.jpg,test
add8dd83-a832-466e-9a03-0bc1de210d61.jpg,polyp,images\polyp\add8dd83-a832-466e-9a03-0bc1de210d61.jpg,test
27720c61-9e02-43c3-9a4e-6fcf7b1aab3f.jpg,inflammation,images\inflammation\27720c61-9e02-43c3-9a4e-6fcf7b1aab3f.jpg,test
ffd5e2fe-ac75-409e-ac93-4424413205c4.jpg,normal,images\normal\ffd5e2fe-ac75-409e-ac93-4424413205c4.jpg,test
e7df8580-e370-4775-bf3b-608860b1231a.jpg,ulcer,images\ulcer\e7df8580-e370-4775-bf3b-608860b1231a.jpg,test
be3bb224-e32a-465c-9750-8938e53f32de.jpg,normal,images\normal\be3bb224-e32a-465c-9750-8938e53f32de.jpg,test
5993058b-902e-45cb-b492-4a3f7ce9ecc0.jpg,normal,images\normal\5993058b-902e-45cb-b492-4a3f7ce9ecc0.jpg,test
ecb1ab78-aab7-48e2-b429-fe7b93e6c954.jpg,polyp,images\polyp\ecb1ab78-aab7-48e2-b429-fe7b93e6c954.jpg,test
99b63f15-b6df-401c-bee7-0bd79147ecc0.jpg,normal,images\normal\99b63f15-b6df-401c-bee7-0bd79147ecc0.jpg,test
691c538d-1e01-4119-aa82-eb2ba40f13eb.jpg,polyp,images\polyp\691c538d-1e01-4119-aa82-eb2ba40f13eb.jpg,test
616bcbb4-00b2-4f28-bd97-6e64cd9eb6e5.jpg,normal,images\normal\616bcbb4-00b2-4f28-bd97-6e64cd9eb6e5.jpg,test
e54bbd58-8890-4638-8768-e30f568108d4.jpg,polyp,images\polyp\e54bbd58-8890-4638-8768-e30f568108d4.jpg,test
cd8c1737-1c5c-4701-8aa4-cf8dd1d4c159.jpg,normal,images\normal\cd8c1737-1c5c-4701-8aa4-cf8dd1d4c159.jpg,test
b96652b2-4c01-470c-a1c2-4a12eb21495f.jpg,normal,images\normal\b96652b2-4c01-470c-a1c2-4a12eb21495f.jpg,test
1caae4b8-0091-473b-9ead-947751991097.jpg,normal,images\normal\1caae4b8-0091-473b-9ead-947751991097.jpg,test
04e50d04-0d11-4857-b566-f067a17a9312.jpg,normal,images\normal\04e50d04-0d11-4857-b566-f067a17a9312.jpg,test
35a14482-d72e-4480-88f5-23657c3388bf.jpg,polyp,images\polyp\35a14482-d72e-4480-88f5-23657c3388bf.jpg,test
bcfff42d-51b1-4a8a-9fc5-38ebed3e0128.jpg,ulcer,images\ulcer\bcfff42d-51b1-4a8a-9fc5-38ebed3e0128.jpg,test
459eb2f9-41f2-4449-b963-3d3f1e706f09.jpg,ulcer,images\ulcer\459eb2f9-41f2-4449-b963-3d3f1e706f09.jpg,test
30293980-c7b2-4d9e-a3f8-ca99234e3dc4.jpg,polyp,images\polyp\30293980-c7b2-4d9e-a3f8-ca99234e3dc4.jpg,test
69705c8a-f7a0-4a1d-8165-c9a6f21af875.jpg,normal,images\normal\69705c8a-f7a0-4a1d-8165-c9a6f21af875.jpg,test
5c6e6299-27ac-4a72-9379-58e39c24806d.jpg,normal,images\normal\5c6e6299-27ac-4a72-9379-58e39c24806d.jpg,test
d6b6cbd4-b352-4fb1-be43-60f8f400352a.jpg,polyp,images\polyp\d6b6cbd4-b352-4fb1-be43-60f8f400352a.jpg,test
517d7865-b198-481d-ac6b-fd296f070923.jpg,normal,images\normal\517d7865-b198-481d-ac6b-fd296f070923.jpg,test
11af28de-1dc7-4019-99e4-71096833b226.jpg,polyp,images\polyp\11af28de-1dc7-4019-99e4-71096833b226.jpg,test
b75ce868-f0ec-440f-9867-9e37ab208173.jpg,polyp,images\polyp\b75ce868-f0ec-440f-9867-9e37ab208173.jpg,test
6ff5aa67-92b0-4db8-9db6-fe85fc6d7632.jpg,normal,images\normal\6ff5aa67-92b0-4db8-9db6-fe85fc6d7632.jpg,test
0a9ba7a0-3ff0-4eb5-8a68-12ee335e58b8.jpg,ulcer,images\ulcer\0a9ba7a0-3ff0-4eb5-8a68-12ee335e58b8.jpg,test
db4a9e7d-f15f-426e-8cc6-a76560747f7a.jpg,normal,images\normal\db4a9e7d-f15f-426e-8cc6-a76560747f7a.jpg,test
a2264b38-438f-4b47-921b-33778456e3c8.jpg,normal,images\normal\a2264b38-438f-4b47-921b-33778456e3c8.jpg,test
fc91864b-359b-45f0-bd49-0a147cbbbd2b.jpg,normal,images\normal\fc91864b-359b-45f0-bd49-0a147cbbbd2b.jpg,test
87c145dd-d545-4c3f-8f28-9df330f493d4.jpg,normal,images\normal\87c145dd-d545-4c3f-8f28-9df330f493d4.jpg,test
53394d6e-23b9-4b84-b973-f3ba0483bf98.jpg,inflammation,images\inflammation\53394d6e-23b9-4b84-b973-f3ba0483bf98.jpg,test
fca013de-a9fb-4741-9ee9-3dbe171f775a.jpg,normal,images\normal\fca013de-a9fb-4741-9ee9-3dbe171f775a.jpg,test
67497677-9caa-49ca-a87c-ccc97f3ea647.jpg,polyp,images\polyp\67497677-9caa-49ca-a87c-ccc97f3ea647.jpg,test
377368c7-bf4a-4316-a5a1-ebfc76ad2d4c.jpg,normal,images\normal\377368c7-bf4a-4316-a5a1-ebfc76ad2d4c.jpg,test
d2549914-235a-477e-bd20-bd1f8d04b05a.jpg,polyp,images\polyp\d2549914-235a-477e-bd20-bd1f8d04b05a.jpg,test
952edbda-2977-4b20-b015-183d9038960e.jpg,normal,images\normal\952edbda-2977-4b20-b015-183d9038960e.jpg,test
fe8b4168-a06c-428c-96f9-2135eaccb7eb.jpg,polyp,images\polyp\fe8b4168-a06c-428c-96f9-2135eaccb7eb.jpg,test
1a27e523-42d5-43ac-b6d2-aa30b5b72e04.jpg,normal,images\normal\1a27e523-42d5-43ac-b6d2-aa30b5b72e04.jpg,test
5ce081ad-eea5-4720-80fe-e89bbd835957.jpg,normal,images\normal\5ce081ad-eea5-4720-80fe-e89bbd835957.jpg,test
8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg,normal,images\normal\8c667b50-6ae1-4fc4-922f-951db1f933ab.jpg,test
5b26bcc2-cd7e-456f-ae57-0bf172c91aa7.jpg,normal,images\normal\5b26bcc2-cd7e-456f-ae57-0bf172c91aa7.jpg,test
ef350b57-e26d-4cdf-8e77-800fc32c3109.jpg,polyp,images\polyp\ef350b57-e26d-4cdf-8e77-800fc32c3109.jpg,test
30f3f461-53ce-442f-8978-6a63f3875342.jpg,polyp,images\polyp\30f3f461-53ce-442f-8978-6a63f3875342.jpg,test
2b86a9b3-34c3-432f-bf8d-3a92aa3e64de.jpg,ulcer,images\ulcer\2b86a9b3-34c3-432f-bf8d-3a92aa3e64de.jpg,test
b41dc6bc-2926-4c54-964b-2563eab6b68c.jpg,normal,images\normal\b41dc6bc-2926-4c54-964b-2563eab6b68c.jpg,test
147694cc-fbb4-4c94-a9c7-7f187acb292b.jpg,normal,images\normal\147694cc-fbb4-4c94-a9c7-7f187acb292b.jpg,test
1868dbca-d4e8-46c9-93b0-5f3c6769cf74.jpg,polyp,images\polyp\1868dbca-d4e8-46c9-93b0-5f3c6769cf74.jpg,test
05348a1a-c40e-43ee-bf4b-0cdc44b63734.jpg,normal,images\normal\05348a1a-c40e-43ee-bf4b-0cdc44b63734.jpg,test
0e7b956a-b08e-4978-9e88-7056b879ae8e.jpg,polyp,images\polyp\0e7b956a-b08e-4978-9e88-7056b879ae8e.jpg,test
7fcbaeaa-1cd7-42dc-bdff-db8faf9bfe20.jpg,inflammation,images\inflammation\7fcbaeaa-1cd7-42dc-bdff-db8faf9bfe20.jpg,test
b27e6361-5514-43dc-a6d5-454cd9a8c341.jpg,normal,images\normal\b27e6361-5514-43dc-a6d5-454cd9a8c341.jpg,test
c771a52b-f11b-4f8c-8d27-b5adf8371d6b.jpg,normal,images\normal\c771a52b-f11b-4f8c-8d27-b5adf8371d6b.jpg,test
d1b8f1a6-25c5-4776-b3db-e78d0ad76e90.jpg,inflammation,images\inflammation\d1b8f1a6-25c5-4776-b3db-e78d0ad76e90.jpg,test
8c5965be-04ba-4d1a-8c4c-e234145043d9.jpg,normal,images\normal\8c5965be-04ba-4d1a-8c4c-e234145043d9.jpg,test
37d4f22e-1c37-4986-8b55-b0980e781ab4.jpg,normal,images\normal\37d4f22e-1c37-4986-8b55-b0980e781ab4.jpg,test
6cc6d9f1-83e6-4dbe-a09e-9222bf8e9aeb.jpg,inflammation,images\inflammation\6cc6d9f1-83e6-4dbe-a09e-9222bf8e9aeb.jpg,test
f97b3f83-6b2e-4ed4-ad51-672364f1400b.jpg,polyp,images\polyp\f97b3f83-6b2e-4ed4-ad51-672364f1400b.jpg,test
5252b288-3af4-4182-adb7-423c194bad79.jpg,polyp,images\polyp\5252b288-3af4-4182-adb7-423c194bad79.jpg,test
29c39649-9f78-4309-a420-059e17a32c69.jpg,inflammation,images\inflammation\29c39649-9f78-4309-a420-059e17a32c69.jpg,test
c7e0d153-9992-449b-91b7-4d4f4d624f7d.jpg,ulcer,images\ulcer\c7e0d153-9992-449b-91b7-4d4f4d624f7d.jpg,test
1d52f247-ed21-44d3-a2e0-344d3e3af447.jpg,normal,images\normal\1d52f247-ed21-44d3-a2e0-344d3e3af447.jpg,test
0efd1223-d399-4cce-a42d-fce160713164.jpg,normal,images\normal\0efd1223-d399-4cce-a42d-fce160713164.jpg,test
3c1c25d8-7ecf-444f-904d-bb922d306ab3.jpg,normal,images\normal\3c1c25d8-7ecf-444f-904d-bb922d306ab3.jpg,test
c6c5443c-4bd1-4c96-8358-980cf630285f.jpg,normal,images\normal\c6c5443c-4bd1-4c96-8358-980cf630285f.jpg,test
46f49a1e-5570-4bf5-a3a6-e015c6e9b9ac.jpg,normal,images\normal\46f49a1e-5570-4bf5-a3a6-e015c6e9b9ac.jpg,test
8c349c1a-78c1-436a-b559-6f05d939639c.jpg,normal,images\normal\8c349c1a-78c1-436a-b559-6f05d939639c.jpg,test
7eff2ebc-b781-4242-857a-fc54d475648d.jpg,normal,images\normal\7eff2ebc-b781-4242-857a-fc54d475648d.jpg,test
7dbdab93-57a4-4940-b877-053c11c07acf.jpg,polyp,images\polyp\7dbdab93-57a4-4940-b877-053c11c07acf.jpg,test
2c0bd574-2025-4627-b65e-c25e8265cd70.jpg,polyp,images\polyp\2c0bd574-2025-4627-b65e-c25e8265cd70.jpg,test
eb59e0e1-ea4a-41b8-a8d2-e1d68eb1c25f.jpg,normal,images\normal\eb59e0e1-ea4a-41b8-a8d2-e1d68eb1c25f.jpg,test
b1a5bbec-5906-4f1f-934a-36d4bf318257.jpg,polyp,images\polyp\b1a5bbec-5906-4f1f-934a-36d4bf318257.jpg,test
3b29cd58-20b4-4358-8a92-04735c222bf5.jpg,normal,images\normal\3b29cd58-20b4-4358-8a92-04735c222bf5.jpg,test
348b3c83-f3c9-445b-85aa-5f2fb7117b2c.jpg,ulcer,images\ulcer\348b3c83-f3c9-445b-85aa-5f2fb7117b2c.jpg,test
a988f5e5-796f-4953-823a-4f0ddb6edd2d.jpg,normal,images\normal\a988f5e5-796f-4953-823a-4f0ddb6edd2d.jpg,test
9bcc933a-129d-4022-bafe-4f7781ca2be8.jpg,polyp,images\polyp\9bcc933a-129d-4022-bafe-4f7781ca2be8.jpg,test
bed5109f-6f19-4119-8479-b2f9a1d28e32.jpg,polyp,images\polyp\bed5109f-6f19-4119-8479-b2f9a1d28e32.jpg,test
4c59559d-fc43-4fdd-b1ab-fd46048c2a90.jpg,normal,images\normal\4c59559d-fc43-4fdd-b1ab-fd46048c2a90.jpg,test
