image_id,class,path,split
7c78cac0-2e9f-416e-a5d9-b2d5ebf281fd.jpg,normal,images\normal\7c78cac0-2e9f-416e-a5d9-b2d5ebf281fd.jpg,val
3248eaec-fab1-4904-8f94-014ef1ffa16e.jpg,normal,images\normal\3248eaec-fab1-4904-8f94-014ef1ffa16e.jpg,val
8c767f3a-3cb6-4a31-88d2-eb8eac3a5401.jpg,inflammation,images\inflammation\8c767f3a-3cb6-4a31-88d2-eb8eac3a5401.jpg,val
89ff889e-d609-4c20-bd6c-f0e4c71c1600.jpg,normal,images\normal\89ff889e-d609-4c20-bd6c-f0e4c71c1600.jpg,val
6850035e-8d57-48c0-8ad2-c37a4209a4f0.jpg,normal,images\normal\6850035e-8d57-48c0-8ad2-c37a4209a4f0.jpg,val
50a22aec-a93b-4e0b-978c-2896ffd42e12.jpg,normal,images\normal\50a22aec-a93b-4e0b-978c-2896ffd42e12.jpg,val
4c27b84d-cd10-47e0-9e3c-b1a628fb49fd.jpg,normal,images\normal\4c27b84d-cd10-47e0-9e3c-b1a628fb49fd.jpg,val
d59f6721-7b19-4a32-89a3-7b4f7b8d5bb3.jpg,polyp,images\polyp\d59f6721-7b19-4a32-89a3-7b4f7b8d5bb3.jpg,val
4bae14ba-e106-4701-a15f-64579350de90.jpg,normal,images\normal\4bae14ba-e106-4701-a15f-64579350de90.jpg,val
36d0534e-e7fa-49c0-81c3-60f89b15c4f4.jpg,normal,images\normal\36d0534e-e7fa-49c0-81c3-60f89b15c4f4.jpg,val
5ff895b6-7859-42b7-86d1-a7ee0e7073a9.jpg,inflammation,images\inflammation\5ff895b6-7859-42b7-86d1-a7ee0e7073a9.jpg,val
c27a37fd-39b3-48d6-8841-d72674cb0755.jpg,polyp,images\polyp\c27a37fd-39b3-48d6-8841-d72674cb0755.jpg,val
751bd6ff-a801-4386-8564-24daf8113196.jpg,normal,images\normal\751bd6ff-a801-4386-8564-24daf8113196.jpg,val
f4c0af10-779c-4f32-926b-7ce45abe6ab4.jpg,normal,images\normal\f4c0af10-779c-4f32-926b-7ce45abe6ab4.jpg,val
7dace8f5-00da-47e4-bd6f-649aaba05187.jpg,normal,images\normal\7dace8f5-00da-47e4-bd6f-649aaba05187.jpg,val
b8c0fb7a-9890-4c8e-b0f6-8f30f71ced68.jpg,normal,images\normal\b8c0fb7a-9890-4c8e-b0f6-8f30f71ced68.jpg,val
e06149f1-dd10-452f-8a9b-b7fb91ca17ad.jpg,normal,images\normal\e06149f1-dd10-452f-8a9b-b7fb91ca17ad.jpg,val
ecc04e7f-cce0-4ab7-a165-225452f99cb9.jpg,normal,images\normal\ecc04e7f-cce0-4ab7-a165-225452f99cb9.jpg,val
7914cc28-2fd9-4e63-9391-a2ca1658038a.jpg,normal,images\normal\7914cc28-2fd9-4e63-9391-a2ca1658038a.jpg,val
1ce3f686-ec79-41a0-8179-a6dff614c205.jpg,normal,images\normal\1ce3f686-ec79-41a0-8179-a6dff614c205.jpg,val
f16eb23a-5865-4710-b028-68093859c30e.jpg,ulcer,images\ulcer\f16eb23a-5865-4710-b028-68093859c30e.jpg,val
853c2b28-ef1c-4912-8e42-1b1b905ee116.jpg,normal,images\normal\853c2b28-ef1c-4912-8e42-1b1b905ee116.jpg,val
2c0fe6f2-731a-4926-a3fa-6a445e09cb4c.jpg,normal,images\normal\2c0fe6f2-731a-4926-a3fa-6a445e09cb4c.jpg,val
92c906de-fb6a-42ac-99b9-9529517b6f0a.jpg,ulcer,images\ulcer\92c906de-fb6a-42ac-99b9-9529517b6f0a.jpg,val
59413ab9-82c2-4e41-b511-d646e0708217.jpg,normal,images\normal\59413ab9-82c2-4e41-b511-d646e0708217.jpg,val
8d0a80d1-60fe-4807-b779-2e83c4e3c14f.jpg,normal,images\normal\8d0a80d1-60fe-4807-b779-2e83c4e3c14f.jpg,val
6dc81bb3-f56e-4aec-9ca7-e7342e95e87c.jpg,normal,images\normal\6dc81bb3-f56e-4aec-9ca7-e7342e95e87c.jpg,val
5067f5d8-2b86-4f6f-bea1-23c386a74ba1.jpg,normal,images\normal\5067f5d8-2b86-4f6f-bea1-23c386a74ba1.jpg,val
9a58b580-ff6f-42e3-9b6f-c70df5a1a562.jpg,normal,images\normal\9a58b580-ff6f-42e3-9b6f-c70df5a1a562.jpg,val
f3606229-8ec5-4b6d-a8be-4668ed07e2db.jpg,normal,images\normal\f3606229-8ec5-4b6d-a8be-4668ed07e2db.jpg,val
ecebbd7b-6fc7-492f-8014-866a45679062.jpg,normal,images\normal\ecebbd7b-6fc7-492f-8014-866a45679062.jpg,val
4cc956be-0efc-4c8b-a8a8-5c4e3ff35fb0.jpg,normal,images\normal\4cc956be-0efc-4c8b-a8a8-5c4e3ff35fb0.jpg,val
943d480b-93b5-4758-82d7-c64730635dfe.jpg,inflammation,images\inflammation\943d480b-93b5-4758-82d7-c64730635dfe.jpg,val
dfa23e26-3a01-4024-812d-acc2b90d86f4.jpg,inflammation,images\inflammation\dfa23e26-3a01-4024-812d-acc2b90d86f4.jpg,val
beeea577-98e1-406e-af7f-d4dfd4a31e75.jpg,normal,images\normal\beeea577-98e1-406e-af7f-d4dfd4a31e75.jpg,val
94cdb22f-7f13-4869-a0b8-281e7b06a5bb.jpg,polyp,images\polyp\94cdb22f-7f13-4869-a0b8-281e7b06a5bb.jpg,val
ad822720-8811-4683-ad9c-35fe8636e519.jpg,normal,images\normal\ad822720-8811-4683-ad9c-35fe8636e519.jpg,val
fecfe3a7-be25-4f81-870c-2b04d204a17a.jpg,normal,images\normal\fecfe3a7-be25-4f81-870c-2b04d204a17a.jpg,val
f43b8436-1e0b-44b3-bf92-ce527a98ebc3.jpg,normal,images\normal\f43b8436-1e0b-44b3-bf92-ce527a98ebc3.jpg,val
a8105310-738e-4eef-ac6c-f17adb93205e.jpg,polyp,images\polyp\a8105310-738e-4eef-ac6c-f17adb93205e.jpg,val
e67cd96e-69af-4597-b7f0-7295c077b3b0.jpg,normal,images\normal\e67cd96e-69af-4597-b7f0-7295c077b3b0.jpg,val
1ba33007-2b35-43fa-8303-0dcadd3ef665.jpg,polyp,images\polyp\1ba33007-2b35-43fa-8303-0dcadd3ef665.jpg,val
5514c1b0-6367-41ed-aafd-4444290904c4.jpg,polyp,images\polyp\5514c1b0-6367-41ed-aafd-4444290904c4.jpg,val
e5a0b19c-8c3d-4c57-b2d3-cd58e623db39.jpg,inflammation,images\inflammation\e5a0b19c-8c3d-4c57-b2d3-cd58e623db39.jpg,val
9b56b84d-05a0-4459-9350-2335d5db5528.jpg,polyp,images\polyp\9b56b84d-05a0-4459-9350-2335d5db5528.jpg,val
277416b6-cf3e-45dd-ae55-d1583128cb91.jpg,normal,images\normal\277416b6-cf3e-45dd-ae55-d1583128cb91.jpg,val
babfd16a-3a2e-4d08-b80b-2f2da9949893.jpg,normal,images\normal\babfd16a-3a2e-4d08-b80b-2f2da9949893.jpg,val
a9badce7-e121-49ee-99f0-35e92bec54ce.jpg,normal,images\normal\a9badce7-e121-49ee-99f0-35e92bec54ce.jpg,val
dcacefc8-bfd2-4817-b992-2ee1a979efaf.jpg,polyp,images\polyp\dcacefc8-bfd2-4817-b992-2ee1a979efaf.jpg,val
00909788-4bd5-42d7-bd4e-729897520cc5.jpg,inflammation,images\inflammation\00909788-4bd5-42d7-bd4e-729897520cc5.jpg,val
d353e73a-3d93-4ee1-b317-60340efaac7b.jpg,polyp,images\polyp\d353e73a-3d93-4ee1-b317-60340efaac7b.jpg,val
b7cf57cc-b188-4d07-b379-54d3f7a48a0e.jpg,normal,images\normal\b7cf57cc-b188-4d07-b379-54d3f7a48a0e.jpg,val
01a00d7e-6497-4e49-98c2-d41a0085650d.jpg,inflammation,images\inflammation\01a00d7e-6497-4e49-98c2-d41a0085650d.jpg,val
9ebcd399-4725-43d4-8040-a4c4da888e0c.jpg,normal,images\normal\9ebcd399-4725-43d4-8040-a4c4da888e0c.jpg,val
f40d710c-1973-4a14-8c56-348be301872a.jpg,normal,images\normal\f40d710c-1973-4a14-8c56-348be301872a.jpg,val
92c06597-3967-4666-b2b6-c31c4a7ac4d1.jpg,normal,images\normal\92c06597-3967-4666-b2b6-c31c4a7ac4d1.jpg,val
0b90e6e2-acc5-4525-96cc-ad1e41b82779.jpg,normal,images\normal\0b90e6e2-acc5-4525-96cc-ad1e41b82779.jpg,val
e286e8f7-9588-4ec8-8261-4a62776c17e6.jpg,normal,images\normal\e286e8f7-9588-4ec8-8261-4a62776c17e6.jpg,val
ca48b92d-d4a1-4aeb-912f-fd32ed21d382.jpg,ulcer,images\ulcer\ca48b92d-d4a1-4aeb-912f-fd32ed21d382.jpg,val
7b54f6b4-3344-41ce-a7fd-47f4621780eb.jpg,inflammation,images\inflammation\7b54f6b4-3344-41ce-a7fd-47f4621780eb.jpg,val
f69bea4e-60b8-4ae3-bc7b-7bfacaa3ecbf.jpg,normal,images\normal\f69bea4e-60b8-4ae3-bc7b-7bfacaa3ecbf.jpg,val
cf67d746-2379-41f9-916e-66743dd582bb.jpg,normal,images\normal\cf67d746-2379-41f9-916e-66743dd582bb.jpg,val
e7d27e24-20b3-4d76-8dd6-94a863e12bc8.jpg,ulcer,images\ulcer\e7d27e24-20b3-4d76-8dd6-94a863e12bc8.jpg,val
f5bab442-7052-40c6-afb8-2d4f6db40b83.jpg,normal,images\normal\f5bab442-7052-40c6-afb8-2d4f6db40b83.jpg,val
6eb1c442-eea5-4634-9a34-76b83ec7471a.jpg,polyp,images\polyp\6eb1c442-eea5-4634-9a34-76b83ec7471a.jpg,val
f47d45a8-48e4-4b4e-bf2e-cac2b5546a44.jpg,normal,images\normal\f47d45a8-48e4-4b4e-bf2e-cac2b5546a44.jpg,val
e5309bb9-13de-4731-916a-4b7d3d0eb4c9.jpg,ulcer,images\ulcer\e5309bb9-13de-4731-916a-4b7d3d0eb4c9.jpg,val
35ee981e-d0c0-48e4-8250-073b5dc934e0.jpg,polyp,images\polyp\35ee981e-d0c0-48e4-8250-073b5dc934e0.jpg,val
e213403d-aa0a-4a6d-bd74-b4befaa71ecd.jpg,ulcer,images\ulcer\e213403d-aa0a-4a6d-bd74-b4befaa71ecd.jpg,val
4530cad3-9621-4e47-b269-079ad9cc87fc.jpg,polyp,images\polyp\4530cad3-9621-4e47-b269-079ad9cc87fc.jpg,val
38a61644-2fb7-41f3-8c22-cfd328953a69.jpg,polyp,images\polyp\38a61644-2fb7-41f3-8c22-cfd328953a69.jpg,val
785307ca-667a-4e09-ad4c-e81db22b7d3b.jpg,ulcer,images\ulcer\785307ca-667a-4e09-ad4c-e81db22b7d3b.jpg,val
93cf1947-da46-4f54-b751-034f77f06a04.jpg,polyp,images\polyp\93cf1947-da46-4f54-b751-034f77f06a04.jpg,val
39ebb5ed-8ad1-48ad-bcb6-89bd315fb1d4.jpg,normal,images\normal\39ebb5ed-8ad1-48ad-bcb6-89bd315fb1d4.jpg,val
95971d8b-877c-425f-affe-9fa5c49f7532.jpg,normal,images\normal\95971d8b-877c-425f-affe-9fa5c49f7532.jpg,val
8c87be64-848c-405c-a244-16cacc72136b.jpg,normal,images\normal\8c87be64-848c-405c-a244-16cacc72136b.jpg,val
67ded5d7-0b62-4b71-862d-1ad064d98460.jpg,normal,images\normal\67ded5d7-0b62-4b71-862d-1ad064d98460.jpg,val
a65b153c-3d7f-4a37-9faf-7bec457626b3.jpg,normal,images\normal\a65b153c-3d7f-4a37-9faf-7bec457626b3.jpg,val
77fee0f7-e57f-4d42-835f-bc005adcb5e2.jpg,normal,images\normal\77fee0f7-e57f-4d42-835f-bc005adcb5e2.jpg,val
4c3e4938-5898-4ed9-a877-497f92c2316a.jpg,normal,images\normal\4c3e4938-5898-4ed9-a877-497f92c2316a.jpg,val
49a0fd92-1179-4536-85c9-bafde35e2914.jpg,normal,images\normal\49a0fd92-1179-4536-85c9-bafde35e2914.jpg,val
a8349b00-92c7-470b-9117-d9163be310ec.jpg,normal,images\normal\a8349b00-92c7-470b-9117-d9163be310ec.jpg,val
9939e2c0-f07c-41d8-b77b-76b9deafd779.jpg,inflammation,images\inflammation\9939e2c0-f07c-41d8-b77b-76b9deafd779.jpg,val
e3f8e30a-62fa-454a-97ae-fae3dc63d5c5.jpg,normal,images\normal\e3f8e30a-62fa-454a-97ae-fae3dc63d5c5.jpg,val
9b0533df-65be-4d13-ad6b-68237547ea15.jpg,inflammation,images\inflammation\9b0533df-65be-4d13-ad6b-68237547ea15.jpg,val
94ac374d-7a3a-49f9-8379-ba9ad879891d.jpg,normal,images\normal\94ac374d-7a3a-49f9-8379-ba9ad879891d.jpg,val
804c5c03-89ce-4118-b38c-c18ea3a94a64.jpg,normal,images\normal\804c5c03-89ce-4118-b38c-c18ea3a94a64.jpg,val
a54663a8-f146-4952-b8d0-53d77f4048a8.jpg,normal,images\normal\a54663a8-f146-4952-b8d0-53d77f4048a8.jpg,val
a853afb6-f208-41ef-9b82-daa35125485e.jpg,normal,images\normal\a853afb6-f208-41ef-9b82-daa35125485e.jpg,val
c078314b-8fcc-4ddc-8a48-14fa37a67b25.jpg,normal,images\normal\c078314b-8fcc-4ddc-8a48-14fa37a67b25.jpg,val
e9a098d2-f384-4bc7-8d0e-189e134fc2f2.jpg,normal,images\normal\e9a098d2-f384-4bc7-8d0e-189e134fc2f2.jpg,val
4ba2da29-1453-4114-b2e4-f88eab97afbf.jpg,inflammation,images\inflammation\4ba2da29-1453-4114-b2e4-f88eab97afbf.jpg,val
6fac5186-de95-42bd-b13e-ff7c240a8422.jpg,normal,images\normal\6fac5186-de95-42bd-b13e-ff7c240a8422.jpg,val
154dd74f-b1a8-4973-ad34-6663bf571fe9.jpg,polyp,images\polyp\154dd74f-b1a8-4973-ad34-6663bf571fe9.jpg,val
a7073024-e91d-4ffc-9ac8-694456abef4a.jpg,polyp,images\polyp\a7073024-e91d-4ffc-9ac8-694456abef4a.jpg,val
9cf0b0d9-92a9-460f-8aba-35315ebe34d1.jpg,normal,images\normal\9cf0b0d9-92a9-460f-8aba-35315ebe34d1.jpg,val
1103c615-2ca8-4eca-9a3c-7247e5683ceb.jpg,normal,images\normal\1103c615-2ca8-4eca-9a3c-7247e5683ceb.jpg,val
bac44422-3e1c-4de3-8fcc-3d4e5bffbfab.jpg,polyp,images\polyp\bac44422-3e1c-4de3-8fcc-3d4e5bffbfab.jpg,val
22cd2845-8c37-4f9f-854a-e2063a7343b0.jpg,normal,images\normal\22cd2845-8c37-4f9f-854a-e2063a7343b0.jpg,val
569ba4cc-6f94-4a74-9491-985b21a6d4b8.jpg,polyp,images\polyp\569ba4cc-6f94-4a74-9491-985b21a6d4b8.jpg,val
462be419-e575-462f-8eaa-22b46866f432.jpg,inflammation,images\inflammation\462be419-e575-462f-8eaa-22b46866f432.jpg,val
caab826e-8653-4132-b998-622dac15ebe1.jpg,normal,images\normal\caab826e-8653-4132-b998-622dac15ebe1.jpg,val
49971a38-7b92-4b16-acf6-b30c076f86ae.jpg,polyp,images\polyp\49971a38-7b92-4b16-acf6-b30c076f86ae.jpg,val
5043c90f-8788-43ef-ae6a-54b5268d19f7.jpg,normal,images\normal\5043c90f-8788-43ef-ae6a-54b5268d19f7.jpg,val
a7be9618-cdfd-49d7-95e9-088471e221fc.jpg,normal,images\normal\a7be9618-cdfd-49d7-95e9-088471e221fc.jpg,val
b05c07a4-bcaf-4d69-89bf-0228a02b80bb.jpg,polyp,images\polyp\b05c07a4-bcaf-4d69-89bf-0228a02b80bb.jpg,val
4ecfc44a-9e6c-48ea-84af-be117ad3205b.jpg,normal,images\normal\4ecfc44a-9e6c-48ea-84af-be117ad3205b.jpg,val
da203a1c-c7db-443c-9a29-2471644b5c6e.jpg,normal,images\normal\da203a1c-c7db-443c-9a29-2471644b5c6e.jpg,val
9e75673b-575d-4d10-94a2-a89c6edfb01d.jpg,normal,images\normal\9e75673b-575d-4d10-94a2-a89c6edfb01d.jpg,val
56d3b85a-db6d-4d60-b065-5fa878e98df4.jpg,polyp,images\polyp\56d3b85a-db6d-4d60-b065-5fa878e98df4.jpg,val
59388141-f6e1-4606-8f3c-75de7bdae05a.jpg,normal,images\normal\59388141-f6e1-4606-8f3c-75de7bdae05a.jpg,val
6e3d8611-6acd-470a-8e85-fbce3123a7f9.jpg,normal,images\normal\6e3d8611-6acd-470a-8e85-fbce3123a7f9.jpg,val
741a8123-68c1-43bc-b457-317b151accd2.jpg,polyp,images\polyp\741a8123-68c1-43bc-b457-317b151accd2.jpg,val
da1381ef-4bc2-487c-81c5-3130d8bb56e2.jpg,polyp,images\polyp\da1381ef-4bc2-487c-81c5-3130d8bb56e2.jpg,val
500b210d-e8b3-40a0-85ef-caf4db109137.jpg,normal,images\normal\500b210d-e8b3-40a0-85ef-caf4db109137.jpg,val
f9970752-5832-4f8c-953c-8ca86fcb33d0.jpg,normal,images\normal\f9970752-5832-4f8c-953c-8ca86fcb33d0.jpg,val
088bc058-a6f1-4d23-b229-8ed9072fca1c.jpg,normal,images\normal\088bc058-a6f1-4d23-b229-8ed9072fca1c.jpg,val
003883b8-e23a-4bf8-a4b9-5f2a30b9e684.jpg,polyp,images\polyp\003883b8-e23a-4bf8-a4b9-5f2a30b9e684.jpg,val
1962b205-0145-4d39-bd34-a7b771964d1f.jpg,ulcer,images\ulcer\1962b205-0145-4d39-bd34-a7b771964d1f.jpg,val
f2b1a82a-7817-4eb1-88e1-29a622f45d66.jpg,normal,images\normal\f2b1a82a-7817-4eb1-88e1-29a622f45d66.jpg,val
a3d7c600-1566-4b28-b520-e670e8cc280d.jpg,polyp,images\polyp\a3d7c600-1566-4b28-b520-e670e8cc280d.jpg,val
e55bf939-5a30-4dce-97b4-f821cba0823a.jpg,normal,images\normal\e55bf939-5a30-4dce-97b4-f821cba0823a.jpg,val
68812954-7d0c-44de-b124-44c793f2502b.jpg,normal,images\normal\68812954-7d0c-44de-b124-44c793f2502b.jpg,val
75b9528d-a696-4b58-a18b-bfa1c565df4c.jpg,normal,images\normal\75b9528d-a696-4b58-a18b-bfa1c565df4c.jpg,val
a4e694ff-a30d-48d9-935b-671c44cad1d8.jpg,normal,images\normal\a4e694ff-a30d-48d9-935b-671c44cad1d8.jpg,val
78acd8a1-89a1-4248-9f9a-ac0a2b34d506.jpg,normal,images\normal\78acd8a1-89a1-4248-9f9a-ac0a2b34d506.jpg,val
e605d3b6-bc5d-4f35-8192-5655ac0d250a.jpg,normal,images\normal\e605d3b6-bc5d-4f35-8192-5655ac0d250a.jpg,val
1dc4b8ff-0452-4b74-8bb6-14fce9fd4141.jpg,normal,images\normal\1dc4b8ff-0452-4b74-8bb6-14fce9fd4141.jpg,val
6dfb62d8-d1b9-4dc1-b942-487838ef4423.jpg,normal,images\normal\6dfb62d8-d1b9-4dc1-b942-487838ef4423.jpg,val
602dfa94-8d8d-4003-820e-ca0c19a61d3e.jpg,ulcer,images\ulcer\602dfa94-8d8d-4003-820e-ca0c19a61d3e.jpg,val
3f3f88ee-3ba6-4cea-acdb-c7c3d2a3acf1.jpg,polyp,images\polyp\3f3f88ee-3ba6-4cea-acdb-c7c3d2a3acf1.jpg,val
eba9a95d-93ca-4e00-89cf-100dc9d35d8d.jpg,ulcer,images\ulcer\eba9a95d-93ca-4e00-89cf-100dc9d35d8d.jpg,val
42379052-23dc-41b5-8001-d545ad0071ba.jpg,polyp,images\polyp\42379052-23dc-41b5-8001-d545ad0071ba.jpg,val
6c430bb7-f0bd-44da-8adc-41b839963549.jpg,polyp,images\polyp\6c430bb7-f0bd-44da-8adc-41b839963549.jpg,val
c8fb970e-169d-4b34-b792-c05ec6cf675d.jpg,normal,images\normal\c8fb970e-169d-4b34-b792-c05ec6cf675d.jpg,val
8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8.jpg,polyp,images\polyp\8a103a1e-594c-4b46-a6bf-6d7d9e20aeb8.jpg,val
d7e795ba-d4d0-45df-8f48-5ddeb615ab87.jpg,normal,images\normal\d7e795ba-d4d0-45df-8f48-5ddeb615ab87.jpg,val
1ee05b61-02fd-441f-b6a3-ac6d145bb319.jpg,normal,images\normal\1ee05b61-02fd-441f-b6a3-ac6d145bb319.jpg,val
63236890-ea4b-442c-be4e-d9897fc736a5.jpg,normal,images\normal\63236890-ea4b-442c-be4e-d9897fc736a5.jpg,val
03fac64b-d4da-4f5c-a78f-091682c809ca.jpg,normal,images\normal\03fac64b-d4da-4f5c-a78f-091682c809ca.jpg,val
d4f5caca-bc39-419a-944a-1dc4377639d9.jpg,inflammation,images\inflammation\d4f5caca-bc39-419a-944a-1dc4377639d9.jpg,val
5c13d6d9-2fd8-4e16-9ccc-3ddbfb296cfa.jpg,normal,images\normal\5c13d6d9-2fd8-4e16-9ccc-3ddbfb296cfa.jpg,val
4df05a1c-cb0a-45af-bd0d-60c7881b72ac.jpg,normal,images\normal\4df05a1c-cb0a-45af-bd0d-60c7881b72ac.jpg,val
abc7c3ea-5395-4fc4-a357-77341856dfe1.jpg,normal,images\normal\abc7c3ea-5395-4fc4-a357-77341856dfe1.jpg,val
929e3392-6bb6-4a4c-91a9-7f89c178ee05.jpg,polyp,images\polyp\929e3392-6bb6-4a4c-91a9-7f89c178ee05.jpg,val
7dc3701b-bdc3-4d1a-8354-6c285496f29a.jpg,normal,images\normal\7dc3701b-bdc3-4d1a-8354-6c285496f29a.jpg,val
1aab090c-fd5d-45ae-b7a5-32c5eca64840.jpg,ulcer,images\ulcer\1aab090c-fd5d-45ae-b7a5-32c5eca64840.jpg,val
ff58b2f4-33f3-46d2-aaef-9bcac49f777c.jpg,polyp,images\polyp\ff58b2f4-33f3-46d2-aaef-9bcac49f777c.jpg,val
bfcc049c-d3f9-443d-9974-26dc9b6c518b.jpg,polyp,images\polyp\bfcc049c-d3f9-443d-9974-26dc9b6c518b.jpg,val
3ce2bc1f-2f8b-47dd-973e-f6df271f0fd8.jpg,normal,images\normal\3ce2bc1f-2f8b-47dd-973e-f6df271f0fd8.jpg,val
780dce91-f916-4c38-b46a-8341c32f57ca.jpg,normal,images\normal\780dce91-f916-4c38-b46a-8341c32f57ca.jpg,val
227b747c-5945-4526-8b8c-11d017a319de.jpg,normal,images\normal\227b747c-5945-4526-8b8c-11d017a319de.jpg,val
34bd5926-c88b-4e7b-b56a-aa113b770aba.jpg,polyp,images\polyp\34bd5926-c88b-4e7b-b56a-aa113b770aba.jpg,val
6da50dda-839d-4ef6-a782-1d1cea960dc0.jpg,ulcer,images\ulcer\6da50dda-839d-4ef6-a782-1d1cea960dc0.jpg,val
0daf6729-76d1-46de-9c1a-581919b50416.jpg,normal,images\normal\0daf6729-76d1-46de-9c1a-581919b50416.jpg,val
a289f1a0-3e61-4213-a0f9-d52da63f1721.jpg,ulcer,images\ulcer\a289f1a0-3e61-4213-a0f9-d52da63f1721.jpg,val
eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09.jpg,inflammation,images\inflammation\eb1eeb07-5b6d-4fa7-a6e6-c7a22c761f09.jpg,val
cbec679a-b4b2-49bb-a62d-115ee8d03ac3.jpg,polyp,images\polyp\cbec679a-b4b2-49bb-a62d-115ee8d03ac3.jpg,val
a1b79ef1-11c0-440c-a6cd-0258a657fe4b.jpg,normal,images\normal\a1b79ef1-11c0-440c-a6cd-0258a657fe4b.jpg,val
bbfe28d8-8ff1-4313-84fa-a25d28972665.jpg,normal,images\normal\bbfe28d8-8ff1-4313-84fa-a25d28972665.jpg,val
d646c5b1-7bbe-4bf6-82b0-10a51abac965.jpg,polyp,images\polyp\d646c5b1-7bbe-4bf6-82b0-10a51abac965.jpg,val
7bc2935c-1dbf-449a-9d3a-b1ec19d95795.jpg,normal,images\normal\7bc2935c-1dbf-449a-9d3a-b1ec19d95795.jpg,val
a60fabd7-94e7-473e-abe6-7ea101cf7ea7.jpg,polyp,images\polyp\a60fabd7-94e7-473e-abe6-7ea101cf7ea7.jpg,val
6bac1a5f-5902-4d90-8d6f-f26182512b74.jpg,polyp,images\polyp\6bac1a5f-5902-4d90-8d6f-f26182512b74.jpg,val
3d2168e4-d136-4883-add6-0e8fec237969.jpg,polyp,images\polyp\3d2168e4-d136-4883-add6-0e8fec237969.jpg,val
9993470c-de60-4535-b8f3-251993d14a36.jpg,normal,images\normal\9993470c-de60-4535-b8f3-251993d14a36.jpg,val
53adf525-ce7a-487f-a83a-717e0916be8a.jpg,polyp,images\polyp\53adf525-ce7a-487f-a83a-717e0916be8a.jpg,val
610a63fa-9dd0-4d49-b138-1e86beb585c9.jpg,polyp,images\polyp\610a63fa-9dd0-4d49-b138-1e86beb585c9.jpg,val
d7047c7f-2e1d-4da8-a220-d3dd04fa0921.jpg,normal,images\normal\d7047c7f-2e1d-4da8-a220-d3dd04fa0921.jpg,val
279063c3-2e5f-485b-9a95-3b975def43b7.jpg,normal,images\normal\279063c3-2e5f-485b-9a95-3b975def43b7.jpg,val
681b78f4-833f-41e1-a96b-42afa25c5ecb.jpg,normal,images\normal\681b78f4-833f-41e1-a96b-42afa25c5ecb.jpg,val
9fce12d3-11b7-4e66-81b9-a6dede5af957.jpg,normal,images\normal\9fce12d3-11b7-4e66-81b9-a6dede5af957.jpg,val
b997706b-3c14-4320-abf6-c6e4d01976b5.jpg,normal,images\normal\b997706b-3c14-4320-abf6-c6e4d01976b5.jpg,val
ac72646e-162c-4fb7-8d4d-78201cce50d9.jpg,normal,images\normal\ac72646e-162c-4fb7-8d4d-78201cce50d9.jpg,val
17ee06f2-e12a-4632-b677-99d70d1950e6.jpg,polyp,images\polyp\17ee06f2-e12a-4632-b677-99d70d1950e6.jpg,val
5b80ac52-2e76-4462-9241-3c60f3c2a932.jpg,normal,images\normal\5b80ac52-2e76-4462-9241-3c60f3c2a932.jpg,val
67ec223d-bc15-4c3e-96e7-6b49b5d5bbc8.jpg,normal,images\normal\67ec223d-bc15-4c3e-96e7-6b49b5d5bbc8.jpg,val
4577fa1c-3a25-423e-bcb4-7b3e297147aa.jpg,normal,images\normal\4577fa1c-3a25-423e-bcb4-7b3e297147aa.jpg,val
b42ba54e-966c-49a5-8f79-b3f100f91e25.jpg,inflammation,images\inflammation\b42ba54e-966c-49a5-8f79-b3f100f91e25.jpg,val
faca10d5-23c1-4735-9615-c794caad7a98.jpg,normal,images\normal\faca10d5-23c1-4735-9615-c794caad7a98.jpg,val
5abd8d09-23ba-4f53-ad15-aa531929e6b3.jpg,normal,images\normal\5abd8d09-23ba-4f53-ad15-aa531929e6b3.jpg,val
95cefd73-44b9-4cf5-af0a-c6f6d3f6b6f5.jpg,inflammation,images\inflammation\95cefd73-44b9-4cf5-af0a-c6f6d3f6b6f5.jpg,val
ce7aaaf2-eb13-4215-b690-d05cf609c258.jpg,polyp,images\polyp\ce7aaaf2-eb13-4215-b690-d05cf609c258.jpg,val
97138b54-9457-4815-87f5-57aef27fe0cf.jpg,normal,images\normal\97138b54-9457-4815-87f5-57aef27fe0cf.jpg,val
24ec26cb-94c4-4e57-ba04-1bc45889e91c.jpg,normal,images\normal\24ec26cb-94c4-4e57-ba04-1bc45889e91c.jpg,val
7064b9d7-d845-49d2-83ce-7866a1d75e60.jpg,polyp,images\polyp\7064b9d7-d845-49d2-83ce-7866a1d75e60.jpg,val
6315647e-a353-4ca0-93bd-68d2c550a859.jpg,normal,images\normal\6315647e-a353-4ca0-93bd-68d2c550a859.jpg,val
0a70bc73-5a9d-4eb2-961b-d9bbf70e9b48.jpg,polyp,images\polyp\0a70bc73-5a9d-4eb2-961b-d9bbf70e9b48.jpg,val
a52dc689-68f7-466a-ad68-949223c442ff.jpg,polyp,images\polyp\a52dc689-68f7-466a-ad68-949223c442ff.jpg,val
dde8c442-e53f-4465-a078-d53f89dd86c4.jpg,normal,images\normal\dde8c442-e53f-4465-a078-d53f89dd86c4.jpg,val
